H,K,L,FOBS,SIGFOBS
3,2,22,5.244044,0.2604993
3,2,23,4.560702,0.2559361
3,2,24,4.560702,0.2869782
3,3,0,0,0.3162278
3,3,1,0,0.3162278
3,3,2,51.21621,1.150766
3,3,3,71.05069,1.689949
3,3,4,18.751,0.4791847
3,3,5,9.407444,0.2827574
3,3,6,7.681146,0.2624051
3,3,7,9.648834,0.3060642
3,3,8,14.9566,0.4414479
3,3,9,20.76295,0.686994
3,3,10,3.937004,0.2582314
3,3,11,25.47744,0.8569472
3,3,12,28.18333,0.9851477
3,3,13,14.72413,0.5729287
3,3,14,4.24264,0.2850519
3,3,15,16.51363,0.7722016
3,3,16,20.2188,0.982612
3,3,17,14.3527,0.7105001
3,3,18,4.17133,0.2671375
3,3,19,5.75326,0.3130404
3,3,20,7.17635,0.3668588
3,3,21,4.711688,0.2983024
3,3,22,3.209361,0.2257515
3,3,23,3.860052,0.3825889
3,3,24,0,0.3162278
4,0,0,72.9678,2.61262
4,0,1,0,0.3162278
4,0,2,62.17154,1.472002
4,0,3,57.87573,1.43953
4,0,4,10.04988,0.3279854
4,0,5,25.88436,0.7239112
4,0,6,28.32667,0.7817522
4,0,7,33.28964,0.8936912
4,0,8,31.46744,0.9871401
4,0,9,42.60516,1.319772
4,0,10,24.90181,0.848921
4,0,11,36.43487,1.294426
4,0,12,15.16245,0.5919108
4,0,13,6.76757,0.3105657
4,0,14,3.924283,0.3301261
4,0,15,15.52417,0.7454289
4,0,16,11.54556,0.5787937
4,0,17,10.73313,0.469552
4,0,18,3.660601,0.2509204
4,0,19,4.404543,0.2858726
4,0,20,4.024922,0.2878494
4,0,21,7.628892,0.5012982
4,0,22,4.711688,0.3281537
4,0,23,3.820995,0.2655687
4,0,24,3.065942,0.3545843
4,1,0,0,0.3162278
4,1,1,34.30889,0.6453649
4,1,2,70.79548,1.239928
4,1,3,40.81911,0.7248394
4,1,4,32.76431,0.6018407
4,1,5,28.96895,0.5640835
4,1,6,21.56154,0.4725247
4,1,7,27.71462,0.6067529
4,1,8,16.78392,0.3916432
4,1,9,33.40659,0.7679658
4,1,10,34.00147,0.813756
4,1,11,27.2727,0.7183731
4,1,12,9.782638,0.2622615
4,1,13,17.96107,0.5294691
4,1,14,26.93696,0.8407254
4,1,15,7.835815,0.300523
4,1,16,20.01999,0.7164513
4,1,17,12.67675,0.4304996
4,1,18,4.32435,0.2033429
4,1,19,4.837355,0.2321621
4,1,20,4.037326,0.2053148
4,1,21,6.276942,0.2881171
4,1,22,7.197222,0.3327186
4,1,23,3.065942,0.2506829
4,1,24,2.949576,0.2441676
4,2,0,31.99375,0.8817734
4,2,1,57.22499,1.026186
4,2,2,0,0.3162278
4,2,3,51.41401,0.9052067
4,2,4,27.89982,0.5290378
4,2,5,36.41016,0.7099121
4,2,6,23.90607,0.4927043
4,2,7,21.57545,0.4472665
4,2,8,44.22895,0.9927264
4,2,9,16.562,0.3849714
4,2,10,15.75436,0.3794509
4,2,11,32.89681,0.8300356
4,2,12,32.70321,0.8795228
4,2,13,9.110434,0.2916938
4,2,14,5.108816,0.2203491
4,2,15,13.42013,0.4398803
4,2,16,16.03746,0.5727817
4,2,17,10.99091,0.4239972
4,2,18,5.403703,0.2265729
4,2,19,3.660601,0.2509204
4,2,20,5.899152,0.2245719
4,2,21,3.591657,0.2293376
4,2,22,3.847077,0.2517035
4,2,23,0,0.3162278
4,2,24,6.572671,0.3915235
4,3,0,59.35571,1.481781
4,3,1,58.19536,1.034699
4,3,2,56.66657,0.9745625
4,3,3,50.96862,0.90334
4,3,4,26.63832,0.5351983
4,3,5,26.28498,0.5086793
4,3,6,6.09918,0.1777617
4,3,7,21.18726,0.4760728
4,3,8,44.25269,0.9888902
4,3,9,23.2766,0.5435619
4,3,10,32.59755,0.8120335
4,3,11,16.8997,0.4150295
4,3,12,31.6686,0.7983098
4,3,13,12.83745,0.3761841
4,3,14,8.372574,0.2819043
4,3,15,19.65197,0.7023888
4,3,16,5.822371,0.2439297
4,3,17,13.87083,0.4714126
4,3,18,6.715653,0.2557167
4,3,19,4.690416,0.2289338
4,3,20,9.044335,0.3258302
4,3,21,5.22494,0.2248305
4,3,22,3.949684,0.1976047
4,3,23,4.732864,0.247096
4,3,24,3.098387,0.2780019
4,4,0,0,0.3162278
4,4,1,38.16805,1.193099
4,4,2,30.67735,0.8250276
4,4,3,29.59054,0.7969584
4,4,4,24.88373,0.6544771
4,4,5,43.49828,1.243204
4,4,6,10.22741,0.3508655
4,4,7,4.32435,0.2253756
4,4,8,11.69188,0.4118409
4,4,9,11.75585,0.3932244
4,4,10,10.77497,0.3919444
4,4,11,37.0729,1.317202
4,4,12,20.62523,0.7920554
4,4,13,4.868265,0.250329
4,4,14,4.959839,0.3032402
4,4,15,9.654015,0.4751511
4,4,16,4.516636,0.28961
4,4,17,0,0.3162278
4,4,18,0,0.3162278
4,4,19,15.74166,0.7355926
4,4,20,5.394442,0.3848317
4,4,21,3.361547,0.2853692
4,4,22,3.535534,0.2591993
4,4,23,3.949684,0.3977295
4,4,24,0,0.3162278
5,0,1,53.68612,1.352952
5,0,2,39.80075,1.037953
5,0,3,9.033272,0.3528882
5,0,4,37.31354,1.028347
5,0,5,45.64866,1.29812
5,0,6,18.43909,0.5635425
5,0,7,4.626013,0.2933362
5,0,8,37.56594,1.197443
5,0,9,20.71714,0.6767817
5,0,10,9.869143,0.3778069
5,0,11,4.732864,0.3069775
5,0,12,25.44799,0.9053818
5,0,13,0,0.3162278
5,0,14,13.30413,0.5775079
5,0,15,10.52616,0.5508453
5,0,16,5.890671,0.2818491
5,0,17,5.07937,0.3150716
5,0,18,7.543209,0.3751243
5,0,19,3.768289,0.2566336
5,0,20,9.949874,0.4760548
5,0,21,9.994999,0.6021706
5,0,22,3.435113,0.2797223
5,0,23,5.761944,0.5070271
5,0,24,3.478505,0.3162278
5,1,0,67.84615,1.919171
5,1,1,25.43816,0.5887488
5,1,2,68.20484,1.252342
5,1,3,47.56259,0.8822236
5,1,4,42.72938,0.8561671
5,1,5,40.40421,0.7904521
5,1,6,40.21567,0.80262
5,1,7,12.77106,0.340003
5,1,8,9.476286,0.2345325
5,1,9,41.6113,0.9245707
5,1,10,33.30015,0.7835703
5,1,11,21.54994,0.5475692
5,1,12,41.69892,1.12397
5,1,13,6.473021,0.1828036
5,1,14,4.24264,0.1732398
5,1,15,7.099296,0.2763398
5,1,16,22.11787,0.7447672
5,1,17,7.197222,0.2593191
5,1,18,17.9722,0.6476811
5,1,19,5.540758,0.2298571
5,1,20,3.714835,0.1966863
5,1,21,3.701351,0.2609715
5,1,22,4.312772,0.269804
5,1,23,3.114482,0.2619063
5,1,24,4,0.2661458
5,2,0,53.02358,1.449349
5,2,1,0,0.3162278
5,2,2,42.97208,0.7954839
5,2,3,28.46226,0.5498108
5,2,4,18.58494,0.3860904
5,2,5,28.18155,0.5482212
5,2,6,32.80396,0.6684135
5,2,7,35.25621,0.7451837
5,2,8,40.09863,0.8952736
5,2,9,12.69646,0.2996971
5,2,10,38.34058,0.9048029
5,2,11,29.14275,0.6850873
5,2,12,21.76006,0.5760143
5,2,13,31.76319,0.8358935
5,2,14,15.92796,0.5310773
5,2,15,4.743416,0.2164222
5,2,16,5.899152,0.2408801
5,2,17,4.335896,0.2138286
5,2,18,7.949843,0.3024296
5,2,19,7.496666,0.3007695
5,2,20,12.40161,0.4630675
5,2,21,3.98748,0.2315242
5,2,22,3.63318,0.2655373
5,2,23,2.932576,0.2138509
5,2,24,4.505552,0.2693824
5,3,0,11.61465,0.439399
5,3,1,31.47221,0.6260766
5,3,2,51.68559,0.9575503
5,3,3,44.67326,0.8514604
5,3,4,36.88224,0.736899
5,3,5,32.36974,0.6620639
5,3,6,13.05373,0.2916761
5,3,7,39.01923,0.8217077
5,3,8,33.84376,0.7900398
5,3,9,28.25951,0.6437753
5,3,10,20.36909,0.4947501
5,3,11,41.30617,1.025847
5,3,12,20.1271,0.522359
5,3,13,10.78888,0.3151701
5,3,14,19.6774,0.6228481
5,3,15,11.14002,0.427177
5,3,16,6.826419,0.2587766
5,3,17,16.72124,0.5501196
5,3,18,12.17785,0.4554406
5,3,19,5.310367,0.2484096
5,3,20,7.245688,0.2842518
5,3,21,7.483315,0.3012854
5,3,22,3.674235,0.1987487
5,3,23,3.449638,0.2651975
5,3,24,3.34664,0.2450169
5,4,0,0,0.3162278
5,4,1,35.08846,0.6690571
5,4,2,64.73639,1.235575
5,4,3,62.276,1.282636
5,4,4,28.85654,0.5951136
5,4,5,8.820431,0.2239044
5,4,6,29.35473,0.6169262
5,4,7,39.83842,0.9083553
5,4,8,39.08068,0.8817966
5,4,9,33.64818,0.8061379
5,4,10,31.19455,0.8116986
5,4,11,4.97996,0.1678552
5,4,12,11.89117,0.3562755
5,4,13,15.48871,0.4455343
5,4,14,5.60357,0.2188004
5,4,15,8.167006,0.3064813
5,4,16,9.648834,0.3311458
5,4,17,11.44115,0.4078968
5,4,18,16.48939,0.5605361
5,4,19,7.81025,0.3260885
5,4,20,12.28821,0.4671853
5,4,21,5.907622,0.2729926
5,4,22,3.49285,0.2354205
5,4,23,5.761944,0.2878493
5,4,24,3.082207,0.2644331
5,5,0,43.09641,1.629428
5,5,1,12.1573,0.519448
5,5,2,15.15256,0.4743423
5,5,3,16.87306,0.5223462
5,5,4,23.72973,0.6854311
5,5,5,29.78255,0.8996972
5,5,6,13.89964,0.463507
5,5,7,9.813256,0.3454838
5,5,8,43.51896,1.446581
5,5,9,14.58424,0.5054935
5,5,10,44.46909,1.605849
5,5,11,12.87634,0.4540814
5,5,12,29.5804,1.119764
5,5,13,20.68574,0.7595353
5,5,14,12.56981,0.5374448
5,5,15,12.39355,0.6141433
5,5,16,4.494441,0.3118049
5,5,17,7.867655,0.3724903
5,5,18,9.803061,0.482852
5,5,19,7.622335,0.3901547
5,5,20,3.98748,0.3136822
5,5,21,3.820995,0.3623055
5,5,22,7.449832,0.4051025
5,5,23,6.957011,0.4726594
5,5,24,5.157519,0.392256
6,0,0,11.18034,0.6518197
6,0,1,13.98928,0.4190493
6,0,2,19.69264,0.6273028
6,0,3,59.22837,1.609117
6,0,4,42.8369,1.18355
6,0,5,20.1792,0.5837505
6,0,6,35.60899,1.062527
6,0,7,33.69718,1.050481
6,0,8,21.44994,0.6656636
6,0,9,26.96665,0.8524122
6,0,10,40.86808,1.455672
6,0,11,7.596052,0.3096426
6,0,12,25.99808,0.9518768
6,0,13,15.26761,0.6446466
6,0,14,26.03651,1.193985
6,0,15,8.508819,0.4018488
6,0,16,18.04162,0.8236935
6,0,17,5.639149,0.3022314
6,0,18,6.058053,0.3137604
6,0,19,7.962412,0.481521
6,0,20,3.781534,0.3050293
6,0,21,6.016644,0.3315845
6,0,22,7.536577,0.4195522
6,0,23,3.507136,0.2345218
6,0,24,4.207137,0.3205558
6,1,0,54.90993,1.632093
6,1,1,22.80132,0.6954926
6,1,2,35.41468,0.7170173
6,1,3,45.04886,0.8640987
6,1,4,36.00139,0.7409573
6,1,5,22.18333,0.4573443
6,1,6,7.47663,0.2045155
6,1,7,47.06804,1.074461
6,1,8,29.55334,0.6675121
6,1,9,23.16463,0.533473
6,1,10,23.75079,0.5802607
6,1,11,28.54645,0.6990591
6,1,12,9.159695,0.2583734
6,1,13,16.11211,0.4589519
6,1,14,14.26885,0.4280913
6,1,15,5.291502,0.2130409
6,1,16,12.10785,0.4101384
6,1,17,5.974948,0.2298891
6,1,18,12.68858,0.4339222
6,1,19,3.478505,0.2228457
6,1,20,5.585696,1.017334
6,1,21,3.949684,0.2693211
6,1,22,3.376389,0.2291627
6,1,23,3.768289,0.2317113
6,1,24,4.582576,0.3570599
6,2,0,34.93279,0.9893454
6,2,1,64.67921,1.26774
6,2,2,34.63235,0.7031797
6,2,3,38.35883,0.8215201
6,2,4,33.73722,0.7069379
6,2,5,16.06549,0.3509642
6,2,6,18.49054,0.4065516
6,2,7,35.98333,0.7821435
6,2,8,34.44271,0.7709277
6,2,9,21.87236,0.5374623
6,2,10,21.82659,0.5318543
6,2,11,26.32109,0.6677924
6,2,12,18.24829,0.4920433
6,2,13,9.929753,0.3025485
6,2,14,16.65233,0.54651
6,2,15,6.899275,0.3048902
6,2,16,15.11622,0.5330647
6,2,17,8.426149,0.3374112
6,2,18,11.16691,0.4002796
6,2,19,11.60603,0.4438634
6,2,20,9.170605,0.3582982
6,2,21,3.577709,0.2170244
6,2,22,3.619392,0.2276846
6,2,23,4.785394,0.2544468
6,2,24,3.834058,0.3132304
6,3,0,36.00278,1.012084
6,3,1,29.62094,0.6296813
6,3,2,68.22683,1.323154
6,3,3,31.2586,0.6381094
6,3,4,26.06338,0.5636697
6,3,5,28.16913,0.579781
6,3,6,27.83703,0.5988671
6,3,7,36.37032,0.795527
6,3,8,31.98125,0.755585
6,3,9,35.04283,0.855637
6,3,10,6.992854,0.1904605
6,3,11,7.509994,0.2101103
6,3,12,26.34768,0.7022784
6,3,13,16.0686,0.4389711
6,3,14,9.813256,0.3356352
6,3,15,5.974948,0.2459847
6,3,16,7.328028,0.2746027
6,3,17,5.128353,0.2382106
6,3,18,9.560335,0.3442097
6,3,19,8.972179,0.3659148
6,3,20,6.760178,0.3461577
6,3,21,4.07431,0.238462
6,3,22,3.17805,0.2278275
6,3,23,4.785394,0.264358
6,3,24,4.09878,0.2715744
6,4,0,36.05135,1.066029
6,4,1,54.03425,1.115548
6,4,2,30.81558,0.650274
6,4,3,21.32838,0.4798705
6,4,4,31.57531,0.6597672
6,4,5,30.24235,0.6542473
6,4,6,24.62113,0.5323994
6,4,7,23.53508,0.5522609
6,4,8,35.55278,0.8230385
6,4,9,13.72589,0.3595656
6,4,10,34.71455,0.8817979
6,4,11,17.79045,0.4742732
6,4,12,35.18665,0.9436746
6,4,13,13.74045,0.4228817
6,4,14,30.33974,0.9652088
6,4,15,3.535534,0.2327548
6,4,16,9.049862,0.3203036
6,4,17,6.348228,0.2623695
6,4,18,4.909175,0.2191775
6,4,19,6.268971,0.2578963
6,4,20,6.625708,0.2663169
6,4,21,5.22494,0.2522854
6,4,22,3.507136,0.2743985
6,4,23,3.193744,0.3133917
6,4,24,4.732864,0.3267804
6,5,0,30.2407,0.9538497
6,5,1,42.4535,0.906616
6,5,2,47.21017,0.9780045
6,5,3,26.71142,0.5741065
6,5,4,50.05597,1.040998
6,5,5,27.46452,0.6139389
6,5,6,39.03204,0.8465276
6,5,7,20.52803,0.4838718
6,5,8,36.70422,0.948134
6,5,9,10.5119,0.2769851
6,5,10,18.22361,0.4659582
6,5,11,33.64223,0.8990443
6,5,12,4.816638,0.1733522
6,5,13,5.761944,0.1878458
6,5,14,10.005,0.3342469
6,5,15,17.03819,0.5913283
6,5,16,9.359488,0.3513315
6,5,17,7.169379,0.2670177
6,5,18,9.69536,0.374397
6,5,19,7.436397,0.296649
6,5,20,8.972179,0.3659148
6,5,21,8.792042,0.3676524
6,5,22,6.848358,0.4042283
6,5,23,3.820995,0.2410246
6,5,24,3.937004,0.2820007
6,6,0,26.15148,1.117548
6,6,1,36.41428,1.077049
6,6,2,13.17194,0.4662418
6,6,3,32.44688,0.979158
6,6,4,5,0.2345009
6,6,5,64.39099,2.004037
6,6,6,23.22283,0.7750829
6,6,7,39.59419,1.248188
6,6,8,11.82793,0.4276779
6,6,9,27.60616,0.9735544
6,6,10,29.56687,1.002719
6,6,11,16.57106,0.6219627
6,6,12,17.85497,0.7353488
6,6,13,3.687818,0.2871036
6,6,14,10.24207,0.5143234
6,6,15,5.882176,0.3226604
6,6,16,16.59217,0.7167904
6,6,17,29.04307,1.151299
6,6,18,8.613942,0.4579926
6,6,19,11.70043,0.5714918
6,6,20,3.563706,0.2441806
6,6,21,3.098387,0.2927783
6,6,22,5.6921,0.3245438
6,6,23,3.885872,0.3802739
6,6,24,0,0.3162278
7,0,1,30.26714,0.8953335
7,0,2,44.50618,1.258436
7,0,3,26.89795,0.8887321
7,0,4,14.18097,0.5091596
7,0,5,13.08816,0.4432823
7,0,6,35.50634,1.106502
7,0,7,10.72381,0.3937484
7,0,8,11.04536,0.3957928
7,0,9,11.17587,0.3870048
7,0,10,21.94311,0.785728
7,0,11,36.39505,1.407062
7,0,12,11.86592,0.4385532
7,0,13,4.701064,0.258775
7,0,14,15.59487,0.6778055
7,0,15,8.080842,0.3867437
7,0,16,10.53091,0.4690931
7,0,17,4.427189,0.326757
7,0,18,14.4326,0.6968395
7,0,19,11.57152,0.606332
7,0,20,3.714835,0.2726453
7,0,21,8.944272,0.4950078
7,0,22,3.449638,0.371357
7,0,23,3.016621,0.3000042
7,0,24,6.082763,0.5051051
7,1,0,31.8575,1.046912
7,1,1,22.28228,0.4992915
7,1,2,42.20782,0.9164199
7,1,3,18.35211,0.4175448
7,1,4,45.95977,0.9784923
7,1,5,34.74191,0.7756957
7,1,6,12.44588,0.297743
7,1,7,18.22087,0.4365711
7,1,8,35.02999,0.8768367
7,1,9,7.238784,0.2244588
7,1,10,42.38042,1.035015
7,1,11,21.47557,0.5562277
7,1,12,18.36573,0.5075325
7,1,13,11.52389,0.3335989
7,1,14,9.560335,0.3088091
7,1,15,10.02497,0.3577091
7,1,16,18.07484,0.5718711
7,1,17,8.549853,0.3158103
7,1,18,8.619745,0.3635731
7,1,19,10.30534,0.3717398
7,1,20,10.76569,0.4057058
7,1,21,4.086564,0.2493333
7,1,22,4.753946,0.2460543
7,1,23,4.527693,0.247242
7,1,24,3.361547,0.2716331
7,2,0,39.31667,1.218507
7,2,1,59.21486,1.275632
7,2,2,21.94539,0.4867331
7,2,3,38.37317,0.8097367
7,2,4,6.426507,0.2816963
7,2,5,37.4473,0.8254094
7,2,6,20.19654,0.4480775
7,2,7,37.36442,0.8481418
7,2,8,52.42709,1.20592
7,2,9,63.55313,1.626624
7,2,10,33.94112,0.8582998
7,2,11,14.30385,0.3896904
7,2,12,34.56298,0.8968505
7,2,13,14.01071,0.4114949
7,2,14,19.95996,0.6531427
7,2,15,12.21065,0.4305514
7,2,16,9.433981,0.3333112
7,2,17,5.848077,0.2182237
7,2,18,8.240146,0.3038581
7,2,19,5.585696,0.2194741
7,2,20,8.53815,0.3275144
7,2,21,6.97137,0.3018686
7,2,22,5.147815,0.228057
7,2,23,5.01996,0.2526104
7,2,24,4.037326,0.2754459
7,3,0,52.23313,1.500471
7,3,1,45.54009,0.9604455
7,3,2,66.86703,1.426452
7,3,3,38.61217,0.7921402
7,3,4,26.98703,0.5991945
7,3,5,38.37838,0.8402386
7,3,6,35.68473,0.7693501
7,3,7,47.09671,1.067593
7,3,8,39.8886,0.9329681
7,3,9,35.08276,0.8449458
7,3,10,27.73085,0.6821759
7,3,11,10.83513,0.2959096
7,3,12,23.13439,0.6395453
7,3,13,24.12468,0.6644344
7,3,14,11.44552,0.3654887
7,3,15,4.381781,0.1898713
7,3,16,6.156298,0.2311902
7,3,17,9.81835,0.3403899
7,3,18,5.932959,0.2314552
7,3,19,8.843076,0.3329794
7,3,20,5.00999,0.2340542
7,3,21,3.04959,0.2214953
7,3,22,4.604346,0.2639188
7,3,23,3.962322,0.2448142
7,3,24,4.358899,0.3101481
7,4,0,39.26321,1.229995
7,4,1,18.28661,0.5627961
7,4,2,50.99706,1.064443
7,4,3,49.15282,1.041798
7,4,4,19.45251,0.4723526
7,4,5,24.5642,0.5475487
7,4,6,22.41651,0.507275
7,4,7,24.24046,0.5788853
7,4,8,27.75788,0.6604221
7,4,9,15.43697,0.3839037
7,4,10,28.18865,0.6990635
7,4,11,8.455768,0.2333063
7,4,12,35.22783,0.9287739
7,4,13,20.31748,0.5990205
7,4,14,3.974921,0.2322154
7,4,15,8.438009,0.3141334
7,4,16,10.07968,0.3462467
7,4,17,12.24745,0.4293016
7,4,18,10.96358,0.398642
7,4,19,8.723532,0.3318537
7,4,20,9.170605,0.3582982
7,4,21,7.021396,0.2998062
7,4,22,3.714835,0.2221688
7,4,23,5.60357,0.2871003
7,4,24,3.72827,0.296652
7,5,0,62.30088,1.838809
7,5,1,53.18647,1.186323
7,5,2,18.67887,0.4261081
7,5,3,30.1098,0.6424366
7,5,4,28.02142,0.6107293
7,5,5,26.28688,0.5831788
7,5,6,18.56879,0.431209
7,5,7,36.47739,0.8066546
7,5,8,12.22702,0.3069346
7,5,9,33.13457,0.7859212
7,5,10,17.07337,0.4480444
7,5,11,29.63107,0.7712377
7,5,12,14.39097,0.4380562
7,5,13,19.31321,0.5513334
7,5,14,6.69328,0.2780898
7,5,15,4.89898,0.2391136
7,5,16,5.822371,0.2521664
7,5,17,6.180615,0.2225094
7,5,18,9.433981,0.338429
7,5,19,8.786353,0.3295671
7,5,20,6.252999,0.2508457
7,5,21,3.714835,0.3961258
7,5,22,3.549648,0.28441
7,5,23,3.331666,0.2599908
7,6,0,39.52974,1.235445
7,6,1,48.3208,1.036061
7,6,2,42.69661,0.9565745
7,6,3,28.29311,0.6119081
7,6,4,41.32796,0.9094675
7,6,5,25.21309,0.5861329
7,6,6,35.1838,0.7953575
7,6,7,44.25269,1.108093
7,6,8,26.28878,0.6500387
7,6,9,19.39072,0.5266097
