H,K,L,FOBS,SIGFOBS
2,2,14,33.59857,0.9855455
2,2,15,22.43363,0.9786535
2,2,16,10.56291,0.9566771
2,2,17,27.01898,0.9821492
2,2,18,0.6655312,0.6663826
2,2,19,18.54253,0.974398
2,2,20,2.297872,0.8447319
2,2,21,8.103785,0.9449111
2,2,22,7.157642,0.9384757
2,2,23,3.945731,0.8978478
2,2,24,0.4165782,0.5867631
2,2,25,0.672822,0.6681976
3,0,1,113.8373,0.9956459
3,0,2,103.7354,0.9952259
3,0,3,72.10274,0.9931601
3,0,4,31.40792,0.984568
3,0,5,86.04974,0.994256
3,0,6,60.11578,0.9918182
3,0,7,44.17025,0.9889294
3,0,8,24.88917,0.9806797
3,0,9,35.9485,0.9864652
3,0,10,14.95088,0.9686229
3,0,11,41.66787,0.9882799
3,0,12,52.24921,0.9906093
3,0,13,2.524803,0.8551728
3,0,14,39.79569,0.9877419
3,0,15,4.799846,0.9131404
3,0,16,18.07527,0.97377
3,0,17,14.48682,0.9676808
3,0,18,5.622579,0.9240654
3,0,19,10.03559,0.9545986
3,0,20,17.71104,0.9732587
3,0,21,7.056299,0.9376959
3,0,22,11.29578,0.9592682
3,0,23,0.00700465,0.1115633
3,0,24,5.576608,0.9235284
3,0,25,3.919858,0.8972991
3,1,0,179.0699,0.9972233
3,1,1,181.3583,0.9972581
3,1,2,103.6579,0.9952224
3,1,3,44.24228,0.988947
3,1,4,18.58693,0.9744561
3,1,5,44.63864,0.9890431
3,1,6,38.93068,0.9874763
3,1,7,49.71501,0.99014
3,1,8,57.78461,0.9914937
3,1,9,16.77571,0.9718494
3,1,10,38.44497,0.9873221
3,1,11,49.16519,0.9900319
3,1,12,40.48865,0.9879468
3,1,13,5.638452,0.9242491
3,1,14,15.22181,0.969148
3,1,15,22.88136,0.979054
3,1,16,9.179588,0.950763
3,1,17,5.776942,0.9258144
3,1,18,4.703115,0.9116442
3,1,19,4.26212,0.9041075
3,1,20,5.968687,0.9278772
3,1,21,7.926003,0.943807
3,1,22,5.200163,0.9188256
3,1,23,6.881326,0.9363015
3,1,24,5.495922,0.9225671
3,1,25,6.03657,0.9285802
3,2,0,227.5157,0.997812
3,2,1,133.1931,0.9962739
3,2,2,132.4729,0.9962538
3,2,3,121.4694,0.9959173
3,2,4,49.89581,0.990175
3,2,5,41.76818,0.9883075
3,2,6,21.68887,0.9779521
3,2,7,53.61438,0.9908441
3,2,8,49.411,0.9900805
3,2,9,30.92367,0.9843338
3,2,10,36.16927,0.9865456
3,2,11,15.40961,0.9695017
3,2,12,21.30819,0.9775754
3,2,13,16.65847,0.9716623
3,2,14,19.42817,0.9755093
3,2,15,6.001091,0.9282146
3,2,16,13.88351,0.9663677
3,2,17,14.18687,0.9670411
3,2,18,9.40021,0.9518124
3,2,19,3.432552,0.8857251
3,2,20,7.772384,0.9428166
3,2,21,4.888885,0.9144732
3,2,22,9.577099,0.9526219
3,2,23,8.382426,0.9465566
3,2,24,6.936116,0.9367448
3,2,25,2.651658,0.8604078
3,3,0,168.1831,0.9970446
3,3,1,128.5732,0.9961412
3,3,2,83.61467,0.9940907
3,3,3,171.4039,0.9970998
3,3,4,8.567716,0.9475974
3,3,5,27.44,0.9824137
3,3,6,7.252202,0.939186
3,3,7,15.90864,0.9704034
3,3,8,23.5576,0.9796312
3,3,9,12.3764,0.9625683
3,3,10,7.029125,0.9374833
3,3,11,40.83188,0.9880457
3,3,12,60.3722,0.9918524
3,3,13,25.34641,0.9810152
3,3,14,12.88903,0.9639536
3,3,15,29.97467,0.9838536
3,3,16,31.78237,0.9847444
3,3,17,23.39699,0.9794971
3,3,18,1.603009,0.8002504
3,3,19,4.897375,0.9145982
3,3,20,12.89803,0.963977
3,3,21,5.897717,0.9271274
3,3,22,2.292762,0.8444791
3,3,23,2.780043,0.8653274
3,3,24,1.097454,0.7462686
3,3,25,0.4396649,0.596016
4,0,0,139.215,0.996434
4,0,1,124.6214,0.9960198
4,0,2,131.3504,0.9962221
4,0,3,131.2243,0.9962185
4,0,4,23.11224,0.9792548
4,0,5,5.233002,0.9192589
4,0,6,48.20075,0.9898365
4,0,7,53.27132,0.9907863
4,0,8,35.9636,0.9864707
4,0,9,65.2667,0.9924542
4,0,10,30.35075,0.9840474
4,0,11,47.26831,0.9896401
4,0,12,13.55466,0.9656061
4,0,13,0.2245969,0.4822535
4,0,14,6.596365,0.9338914
4,0,15,21.65728,0.9779212
4,0,16,13.19975,0.9647443
4,0,17,12.62137,0.9632434
4,0,18,4.326275,0.9052836
4,0,19,6.921332,0.9366258
4,0,20,4.028743,0.8995687
4,0,21,14.74376,0.9682093
4,0,22,6.437328,0.9324649
4,0,23,5.173429,0.9184694
4,0,24,0.6257015,0.6560572
4,0,25,0.613863,0.6528468
4,1,0,118.259,0.9958073
4,1,1,33.01258,0.9852964
4,1,2,139.9081,0.9964516
4,1,3,29.61731,0.983665
4,1,4,41.2892,0.988175
4,1,5,21.73549,0.9779973
4,1,6,46.09269,0.9893814
4,1,7,35.21,0.9861889
4,1,8,14.13515,0.9669282
4,1,9,57.93854,0.991516
4,1,10,55.40559,0.9911349
4,1,11,41.45944,0.9882224
4,1,12,13.25554,0.9648827
4,1,13,24.8063,0.9806176
4,1,14,44.32714,0.9889677
4,1,15,13.94037,0.9664961
4,1,16,26.95457,0.9821081
4,1,17,15.28642,0.9692706
4,1,18,5.898647,0.9271373
4,1,19,7.700397,0.9423403
4,1,20,4.517623,0.9086246
4,1,21,9.795896,0.9535863
4,1,22,10.38974,0.9560159
4,1,23,2.469468,0.8527614
4,1,24,1.788738,0.8145406
4,1,25,2.123276,0.835584
4,2,0,58.87315,0.9916484
4,2,1,94.10471,0.9947425
4,2,2,186.9225,0.9973393
4,2,3,66.5485,0.9925975
4,2,4,50.22108,0.9902375
4,2,5,58.81837,0.9916407
4,2,6,21.60582,0.9778709
4,2,7,26.8997,0.9820729
4,2,8,69.62176,0.9929197
4,2,9,27.83708,0.9826559
4,2,10,22.55495,0.9787635
4,2,11,40.62043,0.987985
4,2,12,46.46003,0.9894637
4,2,13,11.94325,0.961312
4,2,14,7.391869,0.9402055
4,2,15,24.24307,0.9801849
4,2,16,30.32852,0.984036
4,2,17,16.08245,0.970705
4,2,18,7.58954,0.9415911
4,2,19,5.903316,0.9271871
4,2,20,10.45877,0.9562819
4,2,21,4.295977,0.9047319
4,2,22,4.80189,0.9131715
4,2,23,0.5449402,0.6327016
4,2,24,10.70041,0.9571881
4,2,25,3.049756,0.8745942
4,3,0,139.7437,0.9964473
4,3,1,141.7841,0.9964981
4,3,2,105.7779,0.9953173
4,3,3,57.36308,0.9914324
4,3,4,61.57488,0.9920091
4,3,5,63.95881,0.9923024
4,3,6,15.36208,0.969413
4,3,7,18.47499,0.9743091
4,3,8,74.84457,0.9934073
4,3,9,33.92985,0.9856827
4,3,10,46.51225,0.9894752
4,3,11,18.52667,0.9743772
4,3,12,46.96975,0.9895756
4,3,13,12.01803,0.9615349
4,3,14,9.779038,0.9535134
4,3,15,32.04277,0.9848647
4,3,16,7.819596,0.9431247
4,3,17,18.3876,0.9741932
4,3,18,11.83812,0.9609942
4,3,19,5.70733,0.9250358
4,3,20,13.81148,0.9662038
4,3,21,10.13354,0.9549997
4,3,22,4.611082,0.9101715
4,3,23,6.038366,0.9285986
4,3,24,3.783139,0.8942982
4,3,25,7.597648,0.9416465
4,4,0,254.5055,0.9980431
4,4,1,50.75522,0.9903383
4,4,2,8.720265,0.9484242
4,4,3,37.06162,0.9868612
4,4,4,5.241271,0.9193672
4,4,5,55.14291,0.9910935
4,4,6,19.45977,0.9755471
4,4,7,0.6443412,0.6609779
4,4,8,7.999977,0.9442718
4,4,9,2.579792,0.8574904
4,4,10,7.00739,0.9373123
4,4,11,62.51324,0.9921271
4,4,12,32.53697,0.9850878
4,4,13,3.398688,0.8848218
4,4,14,0.7758733,0.6916845
4,4,15,16.1023,0.9707391
4,4,16,4.954968,0.915436
4,4,17,33.00132,0.9852915
4,4,18,17.93235,0.9735718
4,4,19,25.92095,0.9814207
4,4,20,3.053647,0.8747183
4,4,21,2.482493,0.8533364
4,4,22,1.448699,0.7865028
4,4,23,3.04325,0.8743858
4,4,24,0.8104534,0.6987654
4,4,25,0.09100591,0.345221
5,0,1,98.07445,0.9949532
5,0,2,53.9711,0.9909036
5,0,3,47.18938,0.9896231
5,0,4,63.54752,0.9922533
5,0,5,95.40269,0.9948133
5,0,6,12.17894,0.9620059
5,0,7,7.758373,0.9427245
5,0,8,47.80098,0.9897532
5,0,9,42.31711,0.9884557
5,0,10,3.762173,0.8938222
5,0,11,0.4371923,0.5950488
5,0,12,46.15047,0.9893945
5,0,13,1.13627,0.7514931
5,0,14,11.10154,0.9586122
5,0,15,13.43741,0.9653261
5,0,16,7.157792,0.938477
5,0,17,12.19632,0.9620561
5,0,18,10.8311,0.9576628
5,0,19,5.102731,0.917512
5,0,20,13.49714,0.9654694
5,0,21,12.62023,0.9632403
5,0,22,7.921118,0.943776
5,0,23,6.479248,0.9328469
5,0,24,1.185408,0.7577873
5,0,25,2.594307,0.8580897
5,1,0,170.724,0.9970884
5,1,1,31.18819,0.9844626
5,1,2,162.8551,0.9969485
5,1,3,78.06145,0.9936755
5,1,4,56.86067,0.9913579
5,1,5,67.43436,0.9926932
5,1,6,79.34307,0.9937764
5,1,7,20.18817,0.9763888
5,1,8,24.95092,0.9807257
5,1,9,76.07874,0.9935129
5,1,10,52.9994,0.9907398
5,1,11,29.24245,0.9834624
5,1,12,67.46867,0.9926969
5,1,13,10.91421,0.9579592
5,1,14,4.754434,0.9124444
5,1,15,10.38164,0.9559845
5,1,16,25.76187,0.9813101
5,1,17,8.104968,0.9449183
5,1,18,29.39754,0.9835469
5,1,19,9.137628,0.9505582
5,1,20,3.898947,0.8968514
5,1,21,3.541045,0.8885249
5,1,22,4.262224,0.9041095
5,1,23,3.364419,0.8838928
5,1,24,6.073463,0.9289565
5,1,25,4.166813,0.9023049
5,2,0,29.16594,0.9834204
5,2,1,220.149,0.9977391
5,2,2,76.6272,0.9935587
5,2,3,23.36667,0.9794715
5,2,4,14.87194,0.9684665
5,2,5,44.20753,0.9889385
5,2,6,46.53743,0.9894808
5,2,7,48.05307,0.9898059
5,2,8,56.35293,0.9912814
5,2,9,15.25968,0.96922
5,2,10,55.06935,0.9910818
5,2,11,43.47591,0.9887565
5,2,12,30.90949,0.9843268
5,2,13,46.44386,0.98946
5,2,14,19.97904,0.9761531
5,2,15,8.352412,0.9463842
5,2,16,3.260316,0.8809751
5,2,17,4.993833,0.9159923
5,2,18,12.64078,0.9632958
5,2,19,9.480029,0.9521811
5,2,20,17.78169,0.9733595
5,2,21,5.538373,0.9230759
5,2,22,3.897728,0.8968251
5,2,23,3.949013,0.8979169
5,2,24,9.80608,0.9536303
5,2,25,4.649942,0.9107993
5,3,0,65.3145,0.9924597
5,3,1,32.55049,0.9850938
5,3,2,59.4487,0.9917279
5,3,3,85.67023,0.9942309
5,3,4,20.72609,0.976974
5,3,5,39.11286,0.9875332
5,3,6,6.253326,0.9307354
5,3,7,52.74569,0.9906961
5,3,8,37.92796,0.9871536
5,3,9,39.64317,0.9876959
5,3,10,28.54591,0.9830723
5,3,11,62.93128,0.9921786
5,3,12,28.40068,0.9829887
5,3,13,20.32495,0.9765404
5,3,14,24.21044,0.9801592
5,3,15,12.39551,0.962622
5,3,16,5.414127,0.9215676
5,3,17,26.27918,0.9816648
5,3,18,17.47184,0.972912
5,3,19,8.422647,0.9467861
5,3,20,13.02382,0.9643009
5,3,21,12.25012,0.9622106
5,3,22,6.881502,0.9363029
5,3,23,3.842495,0.8956226
5,3,24,2.536831,0.8556863
5,3,25,5.799578,0.926064
5,4,0,131.7374,0.9962332
5,4,1,53.44163,0.990815
5,4,2,92.79227,0.994669
5,4,3,112.1988,0.9955829
5,4,4,19.00578,0.9749916
5,4,5,19.48523,0.9755776
5,4,6,33.94394,0.9856884
5,4,7,58.68785,0.9916224
5,4,8,54.0845,0.9909223
5,4,9,52.90114,0.990723
5,4,10,44.5645,0.9890252
5,4,11,6.337083,0.9315335
5,4,12,13.3547,0.9651258
5,4,13,19.65335,0.9757766
5,4,14,7.87533,0.9434841
5,4,15,9.868705,0.9538986
5,4,16,10.84763,0.957722
5,4,17,14.68551,0.968091
5,4,18,22.69953,0.9788932
5,4,19,9.019499,0.9499725
5,4,20,16.40735,0.9712527
5,4,21,9.479866,0.9521804
5,4,22,4.790135,0.9129925
5,4,23,11.03672,0.9583885
5,4,24,2.723137,0.8631911
5,4,25,3.189973,0.8789179
5,5,0,96.50874,0.9948722
5,5,1,5.414715,0.9215748
5,5,2,3.39497,0.8847218
5,5,3,21.85497,0.9781125
5,5,4,8.800881,0.9488507
5,5,5,44.96097,0.9891199
5,5,6,8.423634,0.9467917
5,5,7,20.99925,0.9772602
5,5,8,46.34783,0.9894387
5,5,9,2.258425,0.8427576
5,5,10,64.60505,0.9923782
5,5,11,13.44991,0.9653562
5,5,12,39.62231,0.9876896
5,5,13,26.63495,0.981901
5,5,14,17.42922,0.9728492
5,5,15,14.97952,0.9686792
5,5,16,3.563864,0.8890962
5,5,17,9.821415,0.9536963
5,5,18,8.715713,0.9483999
5,5,19,6.99852,0.9372423
5,5,20,7.02767,0.9374719
5,5,21,3.053605,0.8747169
5,5,22,12.58123,0.9631344
5,5,23,11.97338,0.9614022
5,5,24,4.234916,0.9035999
5,5,25,5.404205,0.9214445
6,0,0,14.38103,0.967458
6,0,1,29.3644,0.9835289
6,0,2,8.494351,0.9471902
6,0,3,56.95729,0.9913723
6,0,4,86.41526,0.9942799
6,0,5,2.059433,0.831956
6,0,6,66.41512,0.9925829
6,0,7,68.92574,0.9928492
6,0,8,27.66581,0.9825523
6,0,9,42.47242,0.9884969
6,0,10,56.07882,0.9912395
6,0,11,2.225527,0.8410712
6,0,12,31.78618,0.9847461
6,0,13,22.67099,0.9788677
6,0,14,47.46276,0.9896817
6,0,15,10.14263,0.9550366
6,0,16,25.05646,0.9808038
6,0,17,4.939852,0.9152177
6,0,18,5.916891,0.9273314
6,0,19,10.5014,0.9564446
6,0,20,8.766223,0.9486683
6,0,21,7.868402,0.9434397
6,0,22,14.37032,0.9674353
6,0,23,7.791937,0.9429446
6,0,24,5.892079,0.927067
6,0,25,2.792715,0.8657939
6,1,0,140.528,0.9964671
6,1,1,72.34585,0.9931827
6,1,2,100.8199,0.9950892
6,1,3,86.8039,0.9943053
6,1,4,28.11841,0.9828237
6,1,5,27.53102,0.9824698
6,1,6,2.078594,0.8330621
6,1,7,79.00586,0.9937502
6,1,8,41.36444,0.988196
6,1,9,34.1304,0.9857644
6,1,10,36.25469,0.9865764
6,1,11,40.87341,0.9880576
6,1,12,20.70016,0.9769464
6,1,13,22.57667,0.9787831
6,1,14,21.04177,0.9773042
6,1,15,6.988544,0.9371632
6,1,16,19.90749,0.9760715
6,1,17,8.938179,0.9495609
6,1,18,19.06231,0.9750621
6,1,19,5.734316,0.9253396
6,1,20,10.29277,0.9556367
6,1,21,1.914257,0.8230581
6,1,22,3.503327,0.8875674
6,1,23,5.554111,0.9232628
6,1,24,7.294818,0.9395007
6,1,25,1.842974,0.8183229
6,2,0,59.16275,0.9916887
6,2,1,167.5208,0.997033
6,2,2,55.31001,0.9911199
6,2,3,45.0767,0.9891472
6,2,4,54.63853,0.9910127
6,2,5,20.00124,0.9761783
6,2,6,34.69435,0.9859894
6,2,7,54.43561,0.9909798
6,2,8,52.78263,0.9907026
6,2,9,30.20165,0.9839711
6,2,10,37.1683,0.9868979
6,2,11,24.80296,0.9806151
6,2,12,19.895,0.9760571
6,2,13,13.25953,0.9648926
6,2,14,28.18815,0.9828647
6,2,15,8.356848,0.9464098
6,2,16,21.77854,0.9780389
6,2,17,10.46108,0.9562908
6,2,18,15.33661,0.9693651
6,2,19,17.7003,0.9732433
6,2,20,15.72255,0.9700735
6,2,21,3.754471,0.8936463
6,2,22,4.098234,0.900965
6,2,23,7.131505,0.9382765
6,2,24,6.248384,0.9306877
6,2,25,4.537046,0.9089506
6,3,0,40.38168,0.9879156
6,3,1,56.40472,0.9912893
6,3,2,83.28384,0.9940674
6,3,3,24.73578,0.9805644
6,3,4,34.43186,0.9858856
6,3,5,48.58379,0.9899151
6,3,6,27.74806,0.9826022
6,3,7,47.37107,0.9896621
6,3,8,39.64507,0.9876965
6,3,9,50.96739,0.9903776
6,3,10,5.7928,0.9259894
6,3,11,4.616518,0.91026
6,3,12,34.38478,0.9858668
6,3,13,23.22271,0.9793494
6,3,14,12.64043,0.9632949
6,3,15,10.13139,0.9549909
6,3,16,13.64672,0.9658228
6,3,17,5.090334,0.9173418
6,3,18,13.16453,0.9646564
6,3,19,12.54877,0.9630458
6,3,20,9.450234,0.9520441
6,3,21,9.052069,0.9501354
6,3,22,3.69063,0.892165
6,3,23,8.207202,0.9455336
6,3,24,4.42344,0.9070104
6,3,25,4.124711,0.9014866
6,4,0,7.487018,0.9408806
6,4,1,95.7627,0.9948325
6,4,2,10.4614,0.956292
6,4,3,20.46234,0.9766908
6,4,4,42.842,0.9885939
6,4,5,52.92347,0.9907268
6,4,6,48.08898,0.9898134
6,4,7,31.59326,0.9846558
6,4,8,51.05669,0.9903942
6,4,9,14.22503,0.9671239
6,4,10,40.64896,0.9879932
6,4,11,29.08682,0.9833768
6,4,12,55.1044,0.9910873
6,4,13,24.72317,0.9805549
6,4,14,48.83994,0.9899669
6,4,15,2.742414,0.8639224
6,4,16,12.29738,0.9623453
6,4,17,8.176189,0.9453484
6,4,18,2.051572,0.8314978
6,4,19,12.01231,0.9615179
6,4,20,7.484675,0.9408641
6,4,21,4.866328,0.9141395
6,4,22,1.301739,0.7714233
6,4,23,3.328895,0.8829136
6,4,24,7.878808,0.9435064
6,4,25,4.795473,0.9130738
6,5,0,49.7421,0.9901453
6,5,1,81.76673,0.9939587
6,5,2,47.39803,0.9896678
6,5,3,28.89807,0.9832718
6,5,4,82.64886,0.9940224
6,5,5,46.08585,0.9893799
6,5,6,62.3046,0.9921012
6,5,7,37.56915,0.9870341
6,5,8,51.56375,0.9904869
6,5,9,14.12289,0.9669014
6,5,10,30.44142,0.9840934
6,5,11,50.39396,0.9902703
6,5,12,3.990587,0.8987851
6,5,13,9.706486,0.9531971
6,5,14,14.18239,0.9670313
6,5,15,30.03785,0.9838865
6,5,16,9.320693,0.9514394
6,5,17,10.64713,0.9569916
6,5,18,14.3057,0.9672975
6,5,19,12.1939,0.9620491
6,5,20,14.82175,0.9683663
6,5,21,11.31232,0.959323
6,5,22,11.26574,0.9591681
6,5,23,4.140039,0.9017862
6,5,24,4.51274,0.9085423
6,5,25,2.704693,0.8624838
6,6,0,2.39625,0.8494415
6,6,1,46.62052,0.9894992
6,6,2,42.90645,0.9886107
6,6,3,10.69197,0.9571571
6,6,4,8.114108,0.9449739
6,6,5,87.42924,0.9943455
6,6,6,35.38847,0.9862568
6,6,7,58.46958,0.9915918
6,6,8,21.25681,0.9775236
6,6,9,35.85659,0.9864314
6,6,10,46.59676,0.9894939
6,6,11,17.96505,0.9736174
6,6,12,26.49642,0.9818098
6,6,13,12.70471,0.9634675
6,6,14,17.1265,0.9723951
6,6,15,12.95525,0.9641251
6,6,16,24.78329,0.9806003
6,6,17,47.52522,0.989695
6,6,18,10.86756,0.9577933
6,6,19,13.17163,0.9646742
6,6,20,2.651311,0.860394
6,6,21,4.372717,0.9061169
6,6,22,7.038973,0.9375605
6,6,23,3.120196,0.8768048
6,6,24,4.314109,0.9050629
6,6,25,5.579333,0.9235604
7,0,1,19.68794,0.9758172
7,0,2,5.762653,0.9256559
7,0,3,3.255298,0.8808308
7,0,4,11.17915,0.9588768
7,0,5,13.28882,0.9649646
7,0,6,31.31027,0.9845214
7,0,7,4.483183,0.9080409
7,0,8,13.9927,0.9666133
7,0,9,19.13054,0.9751468
7,0,10,24.75621,0.9805799
7,0,11,54.01144,0.9909102
7,0,12,18.1233,0.9738359
7,0,13,1.474511,0.7889388
7,0,14,19.48676,0.9755795
7,0,15,10.37364,0.9559535
7,0,16,12.68354,0.9634109
7,0,17,4.426018,0.9070554
7,0,18,23.0253,0.9791796
7,0,19,12.66563,0.9633628
7,0,20,2.668147,0.86106
7,0,21,12.53177,0.9629993
7,0,22,5.198592,0.9188048
7,0,23,0.2442071,0.4960978
7,0,24,11.60005,0.9602549
7,0,25,4.224147,0.9033974
7,1,0,4.131824,0.9016259
7,1,1,55.35934,0.9911277
7,1,2,74.75576,0.9933996
7,1,3,11.58402,0.9602041
7,1,4,51.01999,0.9903874
7,1,5,46.87533,0.989555
7,1,6,12.46509,0.9628156
7,1,7,42.15295,0.9884118
7,1,8,44.62009,0.9890386
7,1,9,5.044414,0.9167051
7,1,10,71.73395,0.9931253
7,1,11,33.8915,0.9856669
7,1,12,31.18596,0.9844615
7,1,13,15.3657,0.9694197
7,1,14,12.73546,0.9635495
7,1,15,9.537452,0.9524429
7,1,16,30.06896,0.9839026
7,1,17,13.80726,0.9661942
7,1,18,10.99933,0.9582584
7,1,19,16.22797,0.970953
7,1,20,12.92127,0.9640373
7,1,21,5.447424,0.9219775
7,1,22,5.340098,0.9206402
7,1,23,7.068,0.9377869
7,1,24,3.499948,0.8874809
7,1,25,6.062775,0.9288479
7,2,0,74.33703,0.9933629
7,2,1,111.7064,0.9955636
7,2,2,20.17592,0.9763751
7,2,3,63.39717,0.9922352
7,2,4,6.930443,0.9366992
7,2,5,43.38569,0.9887336
7,2,6,23.05507,0.9792054
7,2,7,52.51604,0.9906562
7,2,8,78.74983,0.9937301
7,2,9,105.1852,0.9952911
7,2,10,51.24262,0.9904284
7,2,11,24.63106,0.980485
7,2,12,50.04323,0.9902034
7,2,13,19.39058,0.9754641
7,2,14,27.12959,0.9822195
7,2,15,14.56685,0.9678472
7,2,16,12.48686,0.9628758
7,2,17,11.54803,0.9600896
7,2,18,14.08357,0.9668149
7,2,19,7.45127,0.9406288
7,2,20,10.76792,0.9574347
7,2,21,9.707632,0.953202
7,2,22,6.739556,0.9351249
7,2,23,8.565005,0.9475825
7,2,24,5.706647,0.925028
7,2,25,5.943573,0.9276137
7,3,0,114.6136,0.9956751
7,3,1,42.43113,0.988486
7,3,2,145.4663,0.9965862
7,3,3,46.85356,0.9895503
7,3,4,24.92177,0.980704
7,3,5,56.56089,0.9913129
7,3,6,59.40522,0.991722
7,3,7,75.83992,0.9934927
7,3,8,66.39351,0.9925805
7,3,9,45.12531,0.9891587
7,3,10,37.81678,0.9871168
7,3,11,22.18801,0.9784271
7,3,12,30.41617,0.9840806
7,3,13,34.76897,0.9860187
7,3,14,19.78207,0.9759268
7,3,15,2.995803,0.8728455
7,3,16,5.596801,0.9237652
7,3,17,16.91649,0.9720709
7,3,18,12.14266,0.9619008
7,3,19,15.16925,0.9690475
7,3,20,2.98507,0.8724918
7,3,21,4.295926,0.9047309
7,3,22,6.412269,0.9322345
7,3,23,4.889874,0.9144878
7,3,24,7.29526,0.939504
7,3,25,1.053485,0.7400591
7,4,0,100.6998,0.9950835
7,4,1,23.72449,0.9797689
7,4,2,74.37172,0.9933659
7,4,3,62.83033,0.9921662
7,4,4,36.85264,0.9867886
7,4,5,29.06023,0.9833621
7,4,6,31.64155,0.9846785
7,4,7,35.58606,0.986331
7,4,8,52.78088,0.9907022
7,4,9,27.54335,0.9824774
7,4,10,34.26495,0.9858187
7,4,11,16.66786,0.9716773
7,4,12,48.61781,0.989922
7,4,13,30.04625,0.9838908
7,4,14,6.992105,0.9371914
7,4,15,11.12311,0.9586861
7,4,16,11.6827,0.9605147
