H,K,L,FOBS,SIGFOBS
3,3,22,3.04959,0.2214953
3,3,23,2.915476,0.2782679
3,3,24,3.209361,0.5054738
4,0,0,71.50944,1.737403
4,0,1,0,0.3162278
4,0,2,61.37996,1.011542
4,0,3,51.61395,0.9112805
4,0,4,8.666025,0.2726544
4,0,5,24.16816,0.4590598
4,0,6,28.71062,0.5553961
4,0,7,34.65689,0.6942065
4,0,8,32.34038,0.709585
4,0,9,42.27292,0.8999854
4,0,10,23.80546,0.5317528
4,0,11,37.71605,0.8754056
4,0,12,13.53514,0.3716934
4,0,13,6.09918,0.225375
4,0,14,4.049691,0.2862054
4,0,15,18.45264,0.6444781
4,0,16,10.5119,0.3738725
4,0,17,11.32696,0.3948156
4,0,18,3.34664,0.3002764
4,0,19,4.135215,0.2465658
4,0,20,4.679744,0.2800951
4,0,21,8.087027,0.3272469
4,0,22,4.123106,0.2586748
4,0,23,3.687818,0.2871036
4,0,24,0,0.3162278
4,1,0,0,0.3162278
4,1,1,32.14032,0.4311425
4,1,2,73.51054,0.871578
4,1,3,39.1216,0.5054057
4,1,4,32.74446,0.5376621
4,1,5,28.77847,0.395154
4,1,6,20.25093,0.2892786
4,1,7,27.3441,0.3885486
4,1,8,16.11211,0.2524887
4,1,9,32.44534,0.498553
4,1,10,34.34676,0.5588259
4,1,11,27.28919,0.475894
4,1,12,10.26645,0.2025516
4,1,13,17.99722,0.3494398
4,1,14,27.36056,0.5697148
4,1,15,6.978539,0.2186832
4,1,16,20.4939,0.4941903
4,1,17,12.52996,0.3113754
4,1,18,4.266146,0.2282952
4,1,19,4.636809,0.1901981
4,1,20,3.781534,0.1933873
4,1,21,5.531727,0.2041255
4,1,22,7.049823,0.2440103
4,1,23,3.24037,0.2667652
4,1,24,3.507136,0.2345218
4,2,0,32.52998,0.6136407
4,2,1,56.04552,0.7391638
4,2,2,0,0.3162278
4,2,3,56.00179,0.6841914
4,2,4,28.22942,0.3870116
4,2,5,36.89986,0.4926481
4,2,6,23.80756,0.3357602
4,2,7,20.54264,0.2996262
4,2,8,45.43237,0.688127
4,2,9,15.42076,0.2540554
4,2,10,15.65886,0.2879232
4,2,11,34.79655,0.595538
4,2,12,31.6291,0.5640665
4,2,13,9.444575,0.1990756
4,2,14,5.00999,0.1861624
4,2,15,14.27585,0.3494668
4,2,16,17.08215,0.4135593
4,2,17,11.08603,0.2629815
4,2,18,6.033241,0.1876912
4,2,19,4.110961,0.2364521
4,2,20,6.63325,0.222405
4,2,21,3.898718,0.2000626
4,2,22,3.49285,0.2085013
4,2,23,0,0.3162278
4,2,24,5.196152,0.2260243
4,3,0,68.09405,1.21107
4,3,1,62.29848,0.7855958
4,3,2,57.75206,0.7116076
4,3,3,50.51435,0.6256495
4,3,4,26.23166,0.3559308
4,3,5,28.1105,0.3816079
4,3,6,5.468089,0.197597
4,3,7,21.3799,0.3203333
4,3,8,45.24047,0.6855589
4,3,9,22.35621,0.3748288
4,3,10,33.74611,0.570066
4,3,11,17.03232,0.2968439
4,3,12,32.77346,0.577697
4,3,13,12.85301,0.2580488
4,3,14,8.300603,0.2023383
4,3,15,19.41134,0.4884119
4,3,16,6.503845,0.1969012
4,3,17,12.79062,0.3128131
4,3,18,7.752419,0.2413286
4,3,19,4.636809,0.2314553
4,3,20,9.110434,0.2597319
4,3,21,5.486347,0.1881577
4,3,22,3.507136,0.1942155
4,3,23,4.604346,0.2122921
4,3,24,3.563706,0.3478155
4,4,0,0,0.3162278
4,4,1,37.55396,0.7135184
4,4,2,29.26089,0.5518535
4,4,3,33.37664,0.6292433
4,4,4,24.4806,0.4793634
4,4,5,45.02333,0.8253368
4,4,6,9.539392,0.2432457
4,4,7,4.494441,0.2278466
4,4,8,10.21274,0.2753513
4,4,9,9.444575,0.2507846
4,4,10,10.65833,0.2732755
4,4,11,38.5344,0.9383752
4,4,12,19.83431,0.5421433
4,4,13,4.289522,0.2049189
4,4,14,5.531727,0.2475466
4,4,15,9.679876,0.3600443
4,4,16,4.086564,0.3066131
4,4,17,19.61632,0.6346062
4,4,18,0,0.3162278
4,4,19,17.74824,0.6011476
4,4,20,4.472136,0.2607279
4,4,21,4.27785,0.2828518
4,4,22,2.96648,0.273891
4,4,23,3.130495,0.2900311
4,4,24,3.255764,0.3636281
5,0,1,55.76827,1.064818
5,0,2,39.14588,0.7590059
5,0,3,8.228001,0.339379
5,0,4,38.01316,0.7179688
5,0,5,47.05954,0.9342129
5,0,6,18.9921,0.3986158
5,0,7,4.472136,0.2923158
5,0,8,40.76641,0.856903
5,0,9,20,0.4963411
5,0,10,8.740709,0.2203174
5,0,11,4.07431,0.2035402
5,0,12,27.60978,0.7274738
5,0,13,0,0.3162278
5,0,14,13.34916,0.41311
5,0,15,10.19804,0.4038476
5,0,16,5.890671,0.249362
5,0,17,4.658326,0.2406536
5,0,18,7.536577,0.3247201
5,0,19,4.560702,0.2869782
5,0,20,9.648834,0.3910862
5,0,21,8.988882,0.349212
5,0,22,3.361547,0.2716331
5,0,23,5.385165,0.2716894
5,0,24,3.271086,0.3344658
5,1,0,74.91595,1.388044
5,1,1,27.58985,0.4119324
5,1,2,67.10365,0.8661951
5,1,3,49.60141,0.6290576
5,1,4,45.173,0.6079996
5,1,5,41.03657,0.5711225
5,1,6,42.17938,0.5862616
5,1,7,12.74363,0.202416
5,1,8,10.61131,0.1822019
5,1,9,42.18412,0.6656172
5,1,10,35.37513,0.5887383
5,1,11,20.07486,0.3726338
5,1,12,43.83035,0.7600029
5,1,13,6.797058,0.1743118
5,1,14,4.427189,0.1880036
5,1,15,7.648529,0.2127683
5,1,16,21.23441,0.5233512
5,1,17,7.127412,0.2074365
5,1,18,17.35511,0.4212743
5,1,19,5.848077,0.2099759
5,1,20,3.847077,0.1778455
5,1,21,3.420526,0.2400748
5,1,22,3.974921,0.2322154
5,1,23,3.331666,0.2320397
5,1,24,3.794733,0.2052668
5,2,0,52.55188,0.9887596
5,2,1,0,0.3162278
5,2,2,44.32719,0.5860571
5,2,3,26.72452,0.4084851
5,2,4,17.72287,0.2743554
5,2,5,28.61468,0.3991083
5,2,6,31.31453,0.4486529
5,2,7,34.87119,0.5265485
5,2,8,40.64111,0.6250967
5,2,9,12.06648,0.2176536
5,2,10,39.5664,0.6256391
5,2,11,27.4718,0.4835178
5,2,12,21.56154,0.3861252
5,2,13,31.0918,0.5610044
5,2,14,15.44021,0.3363577
5,2,15,4.335896,0.2028256
5,2,16,5.621388,0.192389
5,2,17,4.266146,0.1835733
5,2,18,8.105554,0.2131001
5,2,19,7.30753,0.2224099
5,2,20,11.57584,0.3069237
5,2,21,4.722288,0.2274599
5,2,22,3.535534,0.2460002
5,2,23,3.420526,0.2263902
5,2,24,5.039841,0.2422038
5,3,0,16.26653,0.8565538
5,3,1,29.51271,0.4972892
5,3,2,52.31539,0.706304
5,3,3,43.32205,0.5584698
5,3,4,37.44596,0.5105931
5,3,5,31.27139,0.4508393
5,3,6,12.27192,0.2060614
5,3,7,38.54348,0.5794014
5,3,8,31.65754,0.4967729
5,3,9,28.51491,0.4850916
5,3,10,19.9875,0.3201379
5,3,11,43.66578,0.7706954
5,3,12,19.27434,0.3521774
5,3,13,11.67476,0.2416162
5,3,14,19.26136,0.4414314
5,3,15,10.23719,0.2509013
5,3,16,6.580274,0.1946803
5,3,17,16.69731,0.4024025
5,3,18,13.0384,0.3257263
5,3,19,5.612486,0.192684
5,3,20,8.449852,0.2219413
5,3,21,8.625544,0.2682746
5,3,22,3.860052,0.1896395
5,3,23,3.449638,0.3450955
5,3,24,3.563706,0.270352
5,4,0,0,0.3162278
5,4,1,33.05299,0.4999555
5,4,2,64.1319,0.8565652
5,4,3,65.36359,0.8934767
5,4,4,29.35132,0.4295461
5,4,5,8.414274,0.1938621
5,4,6,32.0905,0.471751
5,4,7,40.63865,0.6166511
5,4,8,39.97374,0.6267512
5,4,9,35.22641,0.5688406
5,4,10,29.81443,0.5170757
5,4,11,5.00999,0.137825
5,4,12,11.08152,0.2277721
5,4,13,16.00312,0.321703
5,4,14,6.395311,0.1849628
5,4,15,8.544003,0.2309606
5,4,16,8.734987,0.2204581
5,4,17,10.95901,0.292652
5,4,18,16.12762,0.4102193
5,4,19,6.21289,0.2058328
5,4,20,11.08603,0.2937794
5,4,21,6.033241,0.219758
5,4,22,3.04959,0.1907802
5,4,23,5.403703,0.2354464
5,4,24,3.405877,0.3624114
5,5,0,41.66053,1.241682
5,5,1,11.93734,0.4562103
5,5,2,13.7913,0.3260636
5,5,3,16.68532,0.3499347
5,5,4,23.28089,0.4488347
5,5,5,27.11642,0.5729324
5,5,6,12.07891,0.3025305
5,5,7,9.497368,0.2288851
5,5,8,42.96394,0.9644124
5,5,9,14.30035,0.3488824
5,5,10,45.21062,1.064645
5,5,11,12.4499,0.3015709
5,5,12,28.45523,0.720104
5,5,13,21.3565,0.5820527
5,5,14,11.45426,0.3398094
5,5,15,12.04159,0.4123205
5,5,16,4.289522,0.2602032
5,5,17,7.576279,0.3040765
5,5,18,0,0.3162278
5,5,19,7.416198,0.5587624
5,5,20,4.84768,0.2611361
5,5,21,3.255764,0.3358929
5,5,22,7.98749,0.3671492
5,5,23,6.855655,0.2997629
5,5,24,4.868265,0.3757797
6,0,0,14.66629,1.615604
6,0,1,11.41052,0.3580808
6,0,2,18.63062,0.7446219
6,0,3,59.48782,1.144686
6,0,4,46.14217,0.9428579
6,0,5,19.93238,0.4096889
6,0,6,35.6567,0.7726873
6,0,7,30.84801,0.6511918
6,0,8,20.5864,0.4967654
6,0,9,26.83654,0.6006587
6,0,10,42.8404,0.976262
6,0,11,5.639149,0.2174713
6,0,12,26.92768,0.6748552
6,0,13,16.96172,0.4451736
6,0,14,27.70379,0.7812935
6,0,15,7.273239,0.3030401
6,0,16,16.36765,0.5911226
6,0,17,5.449771,0.2335382
6,0,18,4.711688,0.227948
6,0,19,7.014271,0.3273908
6,0,20,3.924283,0.3065558
6,0,21,5.449771,0.2598704
6,0,22,8.625544,0.3577744
6,0,23,4.049691,0.2630804
6,0,24,4.24264,0.3070846
6,1,0,57.3498,1.208714
6,1,1,19.98499,0.3374071
6,1,2,34.10425,0.614619
6,1,3,47.41729,0.6441226
6,1,4,36.70422,0.5153953
6,1,5,22.26657,0.3321057
6,1,6,6.60303,0.1497476
6,1,7,47.34026,0.7294832
6,1,8,31.28418,0.5120448
6,1,9,22.20135,0.3574607
6,1,10,22.7662,0.3876303
6,1,11,29.44317,0.525151
6,1,12,8.348653,0.1660406
6,1,13,14.88288,0.3026434
6,1,14,13.86723,0.2925747
6,1,15,5.215362,0.1698029
6,1,16,12.30447,0.2971165
6,1,17,5.87367,0.1926303
6,1,18,12.85301,0.3113306
6,1,19,3.563706,0.2045828
6,1,20,6.140033,0.2160669
6,1,21,3.146426,0.2447385
6,1,22,3.478505,0.2764913
6,1,23,3.807887,0.204594
6,1,24,4.17133,0.2445497
6,2,0,34.23302,0.7183698
6,2,1,0,0.3162278
6,2,2,36.78723,0.5182695
6,2,3,37.98421,0.5242333
6,2,4,32.98636,0.4979638
6,2,5,14.75805,0.2386176
6,2,6,17.68333,0.3027803
6,2,7,35.59354,0.542316
6,2,8,35.82457,0.5691082
6,2,9,23.467,0.3804336
6,2,10,22.71783,0.3819492
6,2,11,26.51226,0.4618003
6,2,12,17.19011,0.317028
6,2,13,8.449852,0.1814862
6,2,14,17.30607,0.3744294
6,2,15,5.974948,0.1975721
6,2,16,15.3948,0.3595602
6,2,17,8.35464,0.2069025
6,2,18,10.72847,0.2715332
6,2,19,11.22052,0.3033713
6,2,20,10.06976,0.2791563
6,2,21,3.549648,0.2318862
6,2,22,3.193744,0.2267824
6,2,23,5.00999,0.2149502
6,2,24,3.754997,0.2324837
6,3,0,38.55905,0.8313085
6,3,1,29.2438,0.4496309
6,3,2,69.27409,0.943426
6,3,3,33.76833,0.4968143
6,3,4,23.37948,0.360783
6,3,5,28.10516,0.4044878
6,3,6,27.39708,0.4309633
6,3,7,36.97296,0.5556927
6,3,8,32.6619,0.5299621
6,3,9,35.65389,0.6049002
6,3,10,6.09918,0.1458177
6,3,11,6.572671,0.1504238
6,3,12,27.0869,0.4993312
6,3,13,16.59518,0.3281766
6,3,14,8.596511,0.2012161
6,3,15,6.204837,0.2060913
6,3,16,7.47663,0.2045155
6,3,17,5.272571,0.1680177
6,3,18,8.746428,0.2313224
6,3,19,9.354143,0.2531455
6,3,20,5.94979,0.1902426
6,3,21,4.64758,0.2309444
6,3,22,3.209361,0.2257515
6,3,23,4.949748,0.2174568
6,3,24,4.037326,0.2638368
6,4,0,36.56775,0.7913232
6,4,1,58.58754,0.8245786
6,4,2,32.19162,0.4748828
6,4,3,19.32874,0.3384965
6,4,4,31.10466,0.4452983
6,4,5,28.69146,0.4444264
6,4,6,24.43563,0.3736427
6,4,7,22.90196,0.3574417
6,4,8,36.35382,0.5704299
6,4,9,13.97498,0.2482428
6,4,10,35.03855,0.5872831
6,4,11,17.05579,0.2935608
6,4,12,37.32024,0.6942351
6,4,13,14.78175,0.2914094
6,4,14,31.16569,0.6541189
6,4,15,3.619392,0.2406596
6,4,16,7.81025,0.2084784
6,4,17,5.394442,0.1822958
6,4,18,5.357238,0.1925367
6,4,19,7.106335,0.2148669
6,4,20,5.882176,0.1923606
6,4,21,4.806246,0.2137142
6,4,22,3.331666,0.2179816
6,4,23,3.435113,0.252705
6,4,24,4.795832,0.2440097
6,5,0,30.97418,0.6723019
6,5,1,43.62912,0.6495443
6,5,2,48.70318,0.7002585
6,5,3,25.48137,0.3856016
6,5,4,50.72869,0.7368324
6,5,5,26.93139,0.3944176
6,5,6,40.18084,0.6076376
6,5,7,20.2756,0.3253697
6,5,8,39.54744,0.6756878
6,5,9,10.53091,0.1975599
6,5,10,17.3954,0.3048808
6,5,11,35.06993,0.6316105
6,5,12,4.370355,0.1573379
6,5,13,5.167204,0.1619608
6,5,14,12.34504,0.2605149
6,5,15,17.46997,0.4241589
6,5,16,9.21412,0.2304556
6,5,17,7.106335,0.1943497
6,5,18,9.348797,0.2584922
6,5,19,7.463243,0.2244092
6,5,20,9.224966,0.2565949
6,5,21,8.893818,0.2604159
6,5,22,6.276942,0.2115093
6,5,23,4.449719,0.2300245
6,5,24,4.909175,0.3348692
6,6,0,30.92895,0.9332525
6,6,1,33.69273,0.7034916
6,6,2,13.14154,0.3529061
6,6,3,30.91602,0.6466209
6,6,4,4.816638,0.2232034
6,6,5,68.39298,1.50337
6,6,6,26.17632,0.5687678
6,6,7,39.88358,0.8852801
6,6,8,11.66619,0.4209928
6,6,9,25.7449,0.6217432
6,6,10,31.21058,0.7456449
6,6,11,16.84636,0.4423601
6,6,12,17.9861,0.4882007
6,6,13,3.391165,0.2420154
6,6,14,10.30534,0.3764217
6,6,15,7.694154,0.3370356
6,6,16,14.2443,0.456043
6,6,17,32.08738,0.9807309
6,6,18,8.414274,0.3549909
6,6,19,10.89036,0.4056543
6,6,20,3.714835,0.2348484
6,6,21,3.885872,0.2854589
6,6,22,6.016644,0.3158125
6,6,23,3.301515,0.3590862
6,6,24,4.17133,0.389371
7,0,1,32.88921,0.7530274
7,0,2,45.80721,1.011595
7,0,3,22.70022,0.6728411
7,0,4,12.83745,0.304092
7,0,5,12.02913,0.3320984
7,0,6,35.45984,0.7036811
7,0,7,11.12205,0.2665406
7,0,8,10.87198,0.2814924
7,0,9,9.994999,0.2860518
7,0,10,21.22027,0.4914747
7,0,11,36.6183,0.8556896
7,0,12,11.94571,0.3139795
7,0,13,4.878524,0.2008457
7,0,14,15.73213,0.469719
7,0,15,7.382411,0.2857043
7,0,16,10.61131,0.3841389
7,0,17,5.01996,0.2809832
7,0,18,14.92314,0.5138322
7,0,19,10.57355,0.3671976
7,0,20,4.062019,0.3311573
7,0,21,8.694826,0.3550358
7,0,22,3.507136,0.3529162
7,0,23,0,0.3162278
7,0,24,6.324555,0.3537678
7,1,0,31.44201,0.7014185
7,1,1,19.35975,0.335425
7,1,2,41.52108,0.5894898
7,1,3,16.77796,0.2748973
7,1,4,47.89363,0.6964903
7,1,5,34.8798,0.5320688
7,1,6,12.30853,0.213447
7,1,7,18.38478,0.2967654
7,1,8,34.18772,0.5628225
7,1,9,5.477226,0.1530497
7,1,10,42.90571,0.7428862
7,1,11,20.71955,0.3730968
7,1,12,17.4442,0.3265658
7,1,13,11.19821,0.2298215
7,1,14,9.726254,0.2286452
7,1,15,9.797959,0.2618621
7,1,16,18.92353,0.4388042
7,1,17,8.414274,0.2286426
7,1,18,8.916277,0.2488741
7,1,19,10.55936,0.2803856
7,1,20,9.513149,0.2797057
7,1,21,4.012481,0.2065241
7,1,22,4.427189,0.2096205
7,1,23,4.393177,0.2111692
7,1,24,3.72827,0.3460394
7,2,0,38.42916,0.9370736
7,2,1,60.82023,0.9082106
7,2,2,20.69058,0.3284614
7,2,3,39.62196,0.5613663
7,2,4,5.630275,0.4524872
7,2,5,37.52599,0.5751901
7,2,6,20.14696,0.3298561
7,2,7,38.75822,0.6270515
7,2,8,54.82882,0.9062631
7,2,9,63.07377,1.050332
7,2,10,32.93327,0.5943347
7,2,11,14.77159,0.2716766
7,2,12,35.25479,0.6450738
7,2,13,13.47961,0.2790194
7,2,14,19.37008,0.4364845
7,2,15,13.04607,0.333016
7,2,16,9.838699,0.2409834
7,2,17,5.924525,0.1991991
7,2,18,8.899438,0.2274452
7,2,19,6.549809,0.2103684
7,2,20,7.867655,0.2378983
7,2,21,6.434283,0.2365488
7,2,22,5.477226,0.2324154
7,2,23,5.176872,0.2082932
7,2,24,4.266146,0.2394063
7,3,0,53.72988,1.090737
7,3,1,44.70682,0.6693825
7,3,2,70.91051,0.9873372
7,3,3,38.44217,0.566809
7,3,4,26.68895,0.4071762
7,3,5,39.09348,0.5789308
7,3,6,35.39915,0.5369018
7,3,7,46.48656,0.7596067
7,3,8,40.91821,0.6642371
7,3,9,34.38895,0.5710254
7,3,10,26.31159,0.4764626
7,3,11,10.28105,0.197499
7,3,12,23.76763,0.4356805
7,3,13,23.59661,0.4616527
7,3,14,11.34019,0.2529074
7,3,15,4.549726,0.1831386
7,3,16,6.204837,0.1826509
7,3,17,10.0995,0.2445755
7,3,18,6.920983,0.1923851
7,3,19,9.027735,0.2512735
7,3,20,4.049691,0.2047181
7,3,21,3.193744,0.1974211
7,3,22,4.086564,0.1795824
7,3,23,3.885872,0.2372338
7,3,24,4.207137,0.2313314
7,4,0,44.37792,0.9133571
7,4,1,16.3646,0.3087361
7,4,2,52.81099,0.7473956
7,4,3,49.86983,0.722659
7,4,4,17.62668,0.2786222
7,4,5,23.83695,0.3622274
7,4,6,19.49872,0.3179418
7,4,7,23.04995,0.376535
7,4,8,28.91194,0.4836427
7,4,9,14.75466,0.2686549
7,4,10,29.19075,0.5009977
7,4,11,8.312641,0.1726404
7,4,12,35.93466,0.6440194
7,4,13,19.28471,0.3723508
7,4,14,4.219005,0.1741719
7,4,15,9.13236,0.2538
7,4,16,10.37786,0.2569873
7,4,17,11.85327,0.2834516
7,4,18,11.44552,0.3060725
7,4,19,9.033272,0.2672658
7,4,20,8.983317,0.252482
7,4,21,6.774954,0.2321853
7,4,22,3.924283,0.2350435
7,4,23,5.674504,0.2246481
7,4,24,4.335896,0.3224292
7,5,0,68.84185,1.424076
7,5,1,53.76709,0.8167901
7,5,2,18.77498,0.4031292
7,5,3,29.34791,0.4614815
7,5,4,27.44995,0.4247653
7,5,5,28.7263,0.4473236
7,5,6,17.26268,0.2929494
7,5,7,38.82911,0.6284594
7,5,8,11.31813,0.2144355
7,5,9,32.84966,0.5748844
7,5,10,16.50455,0.2942647
7,5,11,31.1384,0.5869834
7,5,12,12.43785,0.2467909
7,5,13,18.06101,0.35909
7,5,14,6.700747,0.1912781
7,5,15,5.75326,0.2216877
7,5,16,5.513619,0.1696894
7,5,17,6.906519,0.1857306
7,5,18,8.58487,0.2412273
7,5,19,8.81476,0.2626842
7,5,20,5.60357,0.2015998
7,5,21,3.563706,0.2310273
7,5,22,3.34664,0.2170658
7,5,23,3.301515,0.2340191
7,6,0,41.87004,0.9002798
7,6,1,50.55393,0.7724748
7,6,2,43.38433,0.6849347
7,6,3,30.13138,0.4611037
7,6,4,41.50301,0.6372301
7,6,5,23.31952,0.3764715
7,6,6,35.47816,0.569029
