H,K,L,FOBS,SIGFOBS
8,4,0,238.9011,7.914608
8,5,0,397.6982,12.75765
8,6,0,232.7214,8.260912
8,7,0,366.4355,12.57936
8,8,0,342.5601,18.03523
8,8,1,249.0296,9.518052
8,8,2,164.7531,6.142326
8,8,3,372.3846,12.86858
9,0,1,436.2982,15.8783
9,0,2,351.2082,13.00055
9,0,3,573.5309,19.04675
9,0,4,109.1033,4.954437
9,1,0,400.5505,14.18452
9,2,0,204.257,8.0281
9,3,0,119.4973,6.617746
9,4,0,118.7277,4.706275
9,5,0,67.15144,36.92867
9,6,0,147.8797,5.968765
9,7,0,160.4825,6.088602
9,8,0,357.2918,13.128
9,9,0,410.1027,21.48582
9,9,1,149.1638,6.253574
10,0,0,635.7888,35.98744
10,0,1,509.1237,18.9973
10,0,2,500.4503,17.44549
10,0,3,185.7247,7.406974
10,1,0,102.0237,4.524204
10,2,0,375.6578,13.83257
10,3,0,311.4533,10.90418
10,4,0,400.812,14.46478
10,5,0,470.7503,16.30928
10,6,0,103.7141,5.135302
10,7,0,583.3895,21.47654
10,8,0,496.0045,19.92204
11,0,1,200.3505,7.605372
11,0,2,82.95999,3.923854
11,0,3,185.235,7.462344
11,1,0,71.43796,4.091455
11,2,0,200.6244,10.6731
11,3,0,102.0312,4.784818
11,4,0,158.5822,6.868495
11,5,0,277.6978,9.91294
11,6,0,437.6266,17.12656
12,0,0,526.3008,26.79252
12,0,1,366.969,14.31751
12,0,2,359.5957,13.26917
12,1,0,545.0026,20.56917
12,2,0,517.1821,19.59652
12,3,0,400.8431,16.27477
12,4,0,181.5063,6.985454
2,1,1,333.4302,6.30128
2,1,2,449.4983,6.654358
2,1,3,227.9251,3.939456
2,1,4,284.5331,4.992329
2,1,5,329.4162,6.353845
2,1,6,326.1186,6.33894
3,1,1,362.9032,6.446977
3,1,2,278.0945,4.843264
3,1,3,105.3166,2.367777
3,1,4,221.069,4.227906
3,1,5,364.6438,7.434268
3,1,6,219.7854,4.719065
3,2,1,328.964,5.860364
3,2,2,436.4741,7.606914
3,2,3,484.4238,8.38655
3,2,4,433.2821,7.761974
3,2,5,317.6925,6.058838
4,1,1,271.196,5.255548
4,1,2,539.3266,9.7251
4,1,3,334.3906,6.100188
4,1,4,308.6281,5.839062
4,1,5,320.7875,6.442039
4,2,1,404.7537,7.465973
4,2,2,543.5204,9.413869
4,2,3,443.3774,8.030347
4,2,4,287.5732,5.621133
4,2,5,430.0805,8.645532
4,3,1,463.9928,8.488972
4,3,2,472.9095,8.359505
4,3,3,496.2135,9.048702
4,3,4,274.9951,5.693259
4,3,5,326.4484,6.50621
5,1,1,189.7904,4.551577
5,1,2,584.3524,11.06638
5,1,3,420.772,8.038366
5,1,4,456.9475,9.458821
5,1,5,477.6201,9.651789
5,2,1,744.5849,14.54992
5,2,2,355.1335,6.765309
5,2,3,274.3504,5.457518
5,2,4,196.8228,4.214785
5,2,5,337.5999,6.77033
5,3,1,250.3957,5.140011
5,3,2,439.1457,8.379203
5,3,3,444.6422,8.740671
5,3,4,413.7126,8.529846
5,3,5,400.4938,8.469316
5,4,1,284.9044,5.596565
5,4,2,577.7311,11.38526
5,4,3,675.5233,14.43381
5,4,4,337.3579,7.185164
5,4,5,108.1688,2.845163
6,1,1,194.152,6.211918
6,1,2,316.9148,6.628695
6,1,3,442.6917,8.756776
6,1,4,409.8072,8.721569
6,1,5,265.1904,5.656281
6,2,1,557.7264,11.2996
6,2,2,306.6571,6.429012
6,2,3,380.2451,8.420784
6,2,4,373.2587,8.089715
6,2,5,192.1625,4.353135
6,3,1,251.3927,5.526231
6,3,2,603.5307,12.10198
6,3,3,324.6253,6.840049
6,3,4,290.3445,6.495643
6,3,5,339.5197,7.22717
6,4,1,460.9482,9.842175
6,4,2,293.2552,6.398474
6,4,3,228.0949,5.326481
6,4,4,372.0104,8.043357
6,4,5,365.5323,8.194297
6,5,1,376.8855,8.33008
6,5,2,457.5482,9.803545
6,5,3,297.1497,6.613473
6,5,4,607.9233,13.09868
7,1,1,198.3472,4.602542
7,1,2,390.9334,8.791985
7,1,3,185.1322,4.360253
7,1,4,502.7348,11.09339
7,1,5,413.8826,9.573224
7,2,1,522.3693,11.66564
7,2,2,211.7041,4.860275
7,2,3,398.318,8.690675
7,2,4,74.24471,3.463603
7,2,5,438.4594,10.01269
7,3,1,396.0516,8.636949
7,3,2,641.6185,14.21124
7,3,3,418.6976,8.874509
7,3,4,316.7526,7.271498
7,3,5,480.8551,10.91006
7,4,1,167.5065,5.406193
7,4,2,484.0148,10.45703
7,4,3,545.8882,11.99455
7,4,4,231.7547,5.847689
7,5,1,492.6152,11.39996
7,5,2,190.4848,4.508894
7,5,3,324.291,7.162098
7,5,4,351.421,7.923936
7,6,1,462.1189,10.26497
7,6,2,463.815,10.78229
7,6,3,331.9038,7.432931
7,6,4,513.5557,11.71771
8,1,1,460.1494,9.94471
8,1,2,300.1978,7.162862
8,1,3,335.0537,8.215808
8,1,4,236.0186,5.497284
8,2,1,483.9136,11.37392
8,2,2,475.9298,10.46387
8,2,3,87.36239,2.850141
8,2,4,193.1728,4.50851
8,3,1,274.4517,6.440478
8,3,2,491.9317,11.27632
8,3,3,104.3452,3.13596
8,3,4,481.3309,11.61578
8,4,1,309.8398,8.191576
8,4,2,197.491,5.063429
8,4,3,213.1283,5.371883
8,4,4,516.8996,11.9502
8,5,1,351.6492,8.021782
8,5,2,173.0632,4.762852
8,5,3,429.0542,9.713972
8,5,4,343.8988,8.354919
8,6,1,648.5255,16.06796
8,6,2,409.4302,9.734424
8,6,3,513.6046,12.24283
8,7,1,381.6842,9.475305
8,7,2,86.74712,3.478614
8,7,3,99.666,3.026324
9,1,1,203.28,5.613794
9,1,2,93.56532,5.934603
9,1,3,371.3539,8.25342
9,1,4,581.8747,13.80473
9,2,1,417.8283,10.94732
9,2,2,122.5017,4.335492
9,2,3,347.5896,8.229841
9,2,4,476.4886,11.35465
9,3,1,538.2122,12.35568
9,3,2,368.2611,8.721066
9,3,3,185.9831,4.725328
9,3,4,410.6927,9.697954
9,4,1,469.8865,11.41751
9,4,2,490.0705,11.58966
9,4,3,223.2955,5.819264
9,4,4,487.3496,11.48049
9,5,1,486.0924,11.67814
9,5,2,225.3662,5.593936
9,5,3,357.1563,8.72167
9,6,1,142.4174,4.196957
9,6,2,163.4823,4.398774
9,6,3,270.916,7.034578
9,7,1,352.5438,8.987548
9,7,2,470.8087,11.6909
9,8,1,377.3274,9.780781
9,8,2,394.3729,9.963898
10,1,1,464.4369,11.78428
10,1,2,195.5825,6.539021
10,1,3,318.2474,7.904784
10,2,1,534.5542,13.85108
10,2,2,476.5718,12.40119
10,2,3,459.0384,11.23506
10,3,1,173.9104,5.136007
10,3,2,406.4284,10.45065
10,3,3,331.4423,8.596844
10,4,1,255.3945,7.052827
10,4,2,253.5044,6.598801
10,4,3,147.0616,4.493278
10,5,1,398.0099,10.19758
10,5,2,491.7427,12.51242
10,5,3,68.56257,3.278124
10,6,1,444.0083,11.15001
10,6,2,372.3763,9.123775
10,7,1,171.4809,6.810792
10,7,2,385.3414,9.962224
10,8,1,318.2132,8.542104
11,1,1,479.9124,12.57096
11,1,2,487.449,12.80244
11,1,3,183.4673,5.264508
11,2,1,282.8736,7.247921
11,2,2,182.0773,5.339386
11,2,3,368.5168,9.708359
11,3,1,404.1098,10.46166
11,3,2,395.4867,10.7287
11,4,1,324.1921,9.203316
11,4,2,455.5675,11.67914
11,5,1,258.6141,7.012837
11,5,2,284.6617,7.989684
11,6,1,588.52,15.54915
12,1,1,403.9537,11.35235
12,1,2,299.8076,8.37857
12,2,1,462.7301,12.23154
12,2,2,369.9491,10.19181
12,3,1,335.6648,9.340451
12,4,1,418.7484,12.62134
1,0,7,155.8748,4.697403
1,1,7,248.2108,7.267568
2,0,7,257.6134,8.003829
2,2,7,362.3405,10.55642
3,0,7,471.991,14.02798
3,3,6,95.58498,3.498794
3,3,7,131.9331,4.383479
4,0,6,336.6017,9.728448
4,0,7,425.1051,11.95318
4,4,6,126.9418,4.603676
4,4,7,60.3761,3.368737
5,0,6,226.7478,7.303849
5,0,7,60.71313,4.284407
5,5,6,171.8512,6.049765
5,5,7,138.8836,5.229437
6,0,6,458.1378,14.42311
6,0,7,445.7551,14.68796
6,6,5,759.123,25.10957
6,6,6,292.1453,10.33313
7,0,6,434.4532,14.30802
7,0,7,148.3038,5.809969
7,7,5,307.2076,11.14982
7,7,6,965.8817,35.19903
8,0,5,191.1297,6.154284
8,0,6,412.1755,13.48717
8,8,4,402.0726,13.7611
8,8,5,559.9316,21.38225
9,0,5,255.8318,9.023961
9,0,6,89.65532,3.816528
9,9,2,306.6622,12.16293
9,9,3,62.54007,4.412607
9,9,4,121.9102,5.390114
10,0,4,429.6516,15.38674
10,0,5,449.3805,14.76877
10,0,6,448.4014,16.79176
10,9,0,532.1622,19.65168
10,10,0,599.7938,36.29449
10,10,1,289.3369,11.08343
10,10,2,317.7866,12.26525
10,10,3,431.4363,16.82276
11,0,4,82.51237,3.93119
11,0,5,58.40372,3.723119
11,7,0,162.0387,6.19228
11,8,0,467.1766,17.36115
11,9,0,492.754,18.67671
11,10,0,312.4806,12.6296
11,11,0,489.7941,29.44818
11,11,1,415.5731,15.99134
11,11,2,430.6656,16.94604
12,0,3,383.209,14.87094
12,0,4,503.9532,19.57254
12,0,5,237.9504,9.280757
12,5,0,268.3127,11.5716
12,6,0,430.7007,16.47371
12,7,0,172.1685,7.499574
12,8,0,228.6787,9.455888
12,9,0,422.6788,16.33135
12,10,0,770.7286,29.12528
12,11,0,449.7663,17.55821
13,0,1,382.9045,14.64753
13,0,2,131.7185,6.143666
13,0,3,265.5222,10.65743
13,0,4,468.9929,18.00383
13,1,0,333.2566,13.86334
13,2,0,411.36,16.60089
13,3,0,493.9809,20.37656
13,4,0,473.567,20.02516
13,5,0,553.067,24.12026
13,6,0,98.16827,4.927729
13,7,0,349.5767,12.9236
13,8,0,66.82034,5.038469
13,9,0,387.8663,16.24966
14,0,0,172.6399,10.08829
14,0,1,358.6519,15.06656
14,0,2,155.0579,6.581583
14,0,3,211.2865,8.581936
14,0,4,82.76144,4.920807
14,1,0,340.5761,13.4598
14,2,0,677.5737,28.58092
14,3,0,385.728,15.82496
14,4,0,332.7006,14.39151
14,5,0,289.205,12.25761
14,6,0,343.3829,13.69397
14,7,0,312.5677,13.64855
14,8,0,118.7316,5.349189
15,0,1,277.3222,12.42806
15,0,2,148.5768,6.987325
15,0,3,656.2974,28.74335
15,1,0,363.134,14.78009
15,2,0,575.1801,25.27157
15,3,0,195.8811,9.693584
15,4,0,93.3978,4.796402
15,5,0,609.136,24.28102
15,6,0,522.5089,24.45376
16,0,0,687.5809,43.81817
16,0,1,531.9103,23.24492
16,1,0,668.907,31.97197
16,2,0,274.1012,11.61693
16,3,0,368.1588,15.64028
2,1,7,383.569,7.647061
3,1,7,396.8369,8.177856
3,2,6,378.1908,7.594828
3,2,7,479.7377,10.22728
4,1,6,269.6472,6.103166
4,1,7,369.3844,8.369485
4,2,6,290.1501,6.167528
4,2,7,284.6826,6.101224
4,3,6,75.52917,2.343145
4,3,7,292.0859,6.797397
5,1,6,510.4995,10.52721
5,1,7,172.9282,4.774176
5,2,6,395.7983,8.336677
5,2,7,470.475,10.29576
5,3,6,161.4628,3.723789
5,3,7,506.2513,11.03005
5,4,6,366.7847,7.978612
5,4,7,554.4963,13.1293
6,1,6,97.98705,2.749421
6,1,7,669.6256,15.91059
6,2,6,230.5527,5.232955
6,2,7,482.465,10.85915
6,3,6,350.5027,7.792486
6,3,7,497.226,11.27275
6,4,6,306.7651,6.869516
6,4,7,330.636,8.054385
6,5,5,346.2282,8.006073
6,5,6,482.4602,10.84212
7,1,6,160.3268,3.995401
7,1,7,250.5145,6.212994
7,2,6,256.9294,5.897453
7,2,7,517.9399,12.20058
7,3,6,459.6536,10.2607
7,4,5,307.5865,7.095325
7,4,6,289.3388,6.790003
7,5,5,313.6739,7.206834
7,5,6,237.6863,5.717243
7,6,5,303.2787,7.299798
7,6,6,446.0926,10.45008
8,1,5,404.7221,9.771429
8,1,6,526.3318,13.70636
8,2,5,332.1195,7.62489
8,2,6,513.4597,12.29384
8,3,5,268.4211,6.820851
8,3,6,339.1058,8.290001
8,4,5,468.7404,11.6477
8,4,6,446.0957,10.87988
8,5,5,234.2342,5.922633
8,5,6,356.3347,9.08475
8,6,4,195.6963,5.555894
8,6,5,219.0879,5.413929
8,6,6,529.1877,13.13541
8,7,4,404.0503,9.525368
8,7,5,245.7112,6.375229
9,1,5,259.6202,6.442961
9,1,6,203.3796,5.236254
9,2,5,318.8537,7.642776
9,2,6,198.3287,5.022799
9,3,5,513.447,13.21645
9,3,6,178.4249,4.960244
9,4,5,462.6226,11.43985
9,4,6,621.6019,15.47794
9,5,4,483.7151,12.74295
9,5,5,468.6753,11.36127
9,5,6,192.6798,5.122145
9,6,4,271.7341,6.887418
9,6,5,344.0191,8.589115
9,7,3,72.82777,2.571404
9,7,4,137.2403,3.571714
9,7,5,739.919,20.07219
9,8,3,268.6069,7.064244
9,8,4,218.9353,5.715433
9,8,5,353.8829,9.105377
10,1,4,335.3906,8.379783
10,1,5,241.0383,6.337162
10,1,6,491.1246,12.83473
10,2,4,153.1848,4.452326
10,2,5,416.8095,10.0788
10,2,6,657.7841,16.97639
10,3,4,461.0236,11.82983
10,3,5,344.5533,8.798389
10,3,6,573.5138,15.28743
10,4,4,256.0434,6.582695
10,4,5,138.8194,3.925137
10,5,4,178.956,4.884574
10,5,5,307.5116,8.336051
10,6,3,575.8203,14.98216
10,6,4,378.86,9.828812
10,6,5,495.7473,12.81976
10,7,3,62.18006,2.80944
10,7,4,261.3782,6.865679
10,7,5,323.85,8.561706
10,8,2,274.0227,7.852619
10,8,3,101.7916,5.814342
10,8,4,393.504,10.20053
10,9,1,391.7832,10.84664
10,9,2,126.5863,3.730852
10,9,3,343.1182,9.379036
10,9,4,466.2975,12.29613
11,1,4,353.5958,9.016847
11,1,5,542.2749,13.8833
11,2,4,433.5179,12.13537
11,2,5,574.29,14.13817
11,3,3,493.1129,12.41896
11,3,4,382.0255,9.562307
11,3,5,171.3402,4.910727
11,4,3,77.65985,3.221252
11,4,4,540.1138,14.87965
11,4,5,234.4333,6.347396
11,5,3,473.4677,12.03401
11,5,4,360.8396,9.656752
11,5,5,809.3551,21.99058
11,6,2,242.6019,7.531483
11,6,3,413.0789,10.61413
11,6,4,496.3906,13.67343
11,6,5,369.7751,9.995967
11,7,1,379.6807,10.05863
11,7,2,294.8243,8.28424
11,7,3,459.2151,12.29371
11,7,4,480.5493,12.42165
11,8,1,425.163,11.03827
11,8,2,104.2679,3.307281
11,8,3,438.0713,12.87876
11,8,4,327.6472,8.998033
11,9,1,441.9778,12.87775
11,9,2,227.9912,6.815547
11,9,3,369.816,10.34493
11,10,1,354.8697,9.697449
11,10,2,469.7777,13.2568
11,10,3,211.8792,5.839803
12,1,3,425.1296,12.0771
12,1,4,219.4568,5.863343
12,1,5,255.927,7.012203
12,2,3,394.7414,10.68976
12,2,4,248.3176,7.218563
12,2,5,201.2588,5.464442
12,3,2,441.6258,11.76844
12,3,3,542.571,14.92788
12,3,4,176.4215,5.028072
12,3,5,453.7136,12.02386
12,4,2,395.8941,10.81428
12,4,3,182.287,4.980659
12,4,4,499.0071,13.16455
12,5,1,317.2872,8.748267
12,5,2,440.2384,11.45103
12,5,3,341.299,9.411136
12,5,4,521.8164,13.42112
12,6,1,357.6591,9.892742
12,6,2,409.6608,11.51877
12,6,3,421.8079,12.21408
12,6,4,723.7475,19.21057
12,7,1,437.2395,12.76088
12,7,2,393.3899,11.25566
12,7,3,372.525,10.01954
12,7,4,519.9839,14.60557
12,8,1,561.746,15.55762
12,8,2,358.1165,10.10711
12,8,3,216.8979,6.601143
12,9,1,275.5085,8.068449
12,9,2,389.93,10.50519
12,9,3,340.6872,9.308334
12,10,1,550.7593,15.56295
12,10,2,401.8156,11.11313
13,1,1,207.8387,6.15408
13,1,2,111.1677,3.43553
13,1,3,383.6973,11.08197
13,1,4,173.3361,5.094149
13,2,1,161.0789,5.179741
13,2,2,412.8627,11.80512
13,2,3,141.6377,4.388751
13,2,4,316.9167,8.889478
13,3,1,288.6491,8.057705
13,3,2,227.4419,6.599904
13,3,3,179.9773,5.269258
13,3,4,684.8419,18.42652
13,4,1,185.3187,5.351189
13,4,2,454.8026,12.9868
13,4,3,130.3381,3.934379
13,4,4,342.0393,9.394517
13,5,1,372.7705,10.50936
13,5,2,568.3618,15.85316
13,5,3,717.4677,19.91118
13,5,4,73.33352,3.230829
13,6,1,276.2626,8.458113
13,6,2,356.7917,9.871661
13,6,3,605.3489,16.2756
13,7,1,590.6769,15.66667
13,7,2,275.9283,8.017199
13,7,3,623.0435,17.51313
13,8,1,263.8771,7.885672
13,8,2,252.9936,7.533197
13,9,1,501.2723,14.41855
14,1,1,489.1612,14.27807
14,1,2,393.663,11.60789
14,1,3,471.0351,13.13845
14,1,4,173.6167,5.421463
14,2,1,484.1992,13.82656
14,2,2,264.6248,8.00782
14,2,3,365.539,10.72192
14,3,1,554.0347,15.63438
14,3,2,108.3285,3.451081
14,3,3,232.9568,6.778795
14,4,1,422.6377,12.19906
14,4,2,490.4492,14.83698
14,4,3,361.032,10.45241
14,5,1,299.3568,9.566131
14,5,2,412.7564,11.03071
14,5,3,596.3478,17.36187
14,6,1,475.7918,13.82752
14,6,2,444.3118,13.6691
14,7,1,504.6263,13.97033
14,7,2,764.0546,23.70647
14,8,1,410.7793,12.01258
15,1,1,339.6647,10.70319
15,1,2,481.7667,14.62561
15,1,3,367.7924,10.69676
15,2,1,355.5657,11.3314
15,2,2,265.5043,8.716688
15,3,1,490.3641,14.05956
15,3,2,498.1465,14.86066
15,4,1,207.0356,6.971198
15,4,2,439.5129,13.25561
15,5,1,399.307,11.98294
15,6,1,481.961,14.46394
16,1,1,365.617,10.76489
16,2,1,330.2276,10.59156
0,0,8,629.9686,39.80612
1,0,8,300.6382,9.228333
1,1,8,143.3972,6.728723
2,0,8,403.6299,12.02492
2,2,8,190.0349,6.115441
3,0,8,403.3975,12.37871
3,3,8,218.1566,6.764196
4,0,8,409.7062,13.58835
4,4,8,169.6403,6.346903
5,0,8,510.4742,17.22556
5,5,8,646.5746,22.85711
6,0,8,297.2075,9.737536
6,6,7,561.6185,18.73651
7,0,8,149.8095,5.683331
7,7,7,534.1321,20.32495
8,0,7,448.739,16.1318
8,0,8,209.4393,7.47487
8,8,6,236.1856,9.297964
8,8,7,705.0873,27.36607
9,0,7,203.256,8.138447
9,9,5,312.2705,11.40622
9,9,6,549.4554,22.01756
10,0,7,74.69613,4.479571
10,10,4,507.188,19.09819
10,10,5,373.6357,17.29239
11,0,6,113.4659,5.511661
11,0,7,105.2113,5.043424
11,11,3,481.5945,20.5852
11,11,4,196.4862,8.895576
12,0,6,110.7394,5.314445
12,12,0,786.7799,45.85106
12,12,1,537.089,20.45782
12,12,2,774.606,32.47881
12,12,3,624.4777,24.71568
13,0,5,308.7282,12.84692
13,0,6,470.1508,18.81805
13,10,0,330.7186,13.73992
13,11,0,162.4707,7.304348
13,12,0,434.5319,17.69548
13,13,0,593.5994,38.25622
13,13,1,823.2662,35.61295
14,0,5,176.601,7.860496
14,9,0,785.1996,33.09529
14,10,0,198.15,9.002185
14,11,0,191.0351,8.112553
14,12,0,495.5487,21.15493
15,0,4,111.7301,6.004278
15,0,5,525.4083,21.64941
15,7,0,545.8357,21.13243
15,8,0,57.64905,5.864927
15,9,0,389.7282,17.19798
15,10,0,290.9317,12.78182
15,11,0,669.6094,30.98226
16,0,2,434.4198,19.66753
16,0,3,439.5623,18.47265
16,0,4,346.6265,14.29552
16,4,0,654.8554,26.69384
16,5,0,66.74636,5.835055
16,6,0,468.1467,20.48777
16,7,0,612.4758,26.22692
16,8,0,578.5363,24.80959
16,9,0,75.01835,5.571686
17,0,1,87.09883,6.042509
17,0,2,84.10809,5.295273
17,0,3,955.116,45.68856
17,1,0,347.3644,16.48081
17,2,0,122.8,5.75981
17,3,0,184.1066,8.115763
17,4,0,104.8382,4.866349
17,5,0,228.3821,11.39726
17,6,0,123.4422,5.526393
17,7,0,448.4892,20.76352
18,0,0,697.9326,52.45636
18,0,1,115.3558,6.171345
18,0,2,771.256,33.22845
18,1,0,454.5617,20.19268
18,2,0,667.9378,34.90398
18,3,0,108.2524,6.020592
18,4,0,566.3674,23.06152
2,1,8,239.9184,5.426258
3,1,8,581.1361,13.51153
3,2,8,404.9969,8.902662
4,1,8,232.819,5.628242
4,2,8,633.7065,14.78024
4,3,8,635.6747,14.74747
5,1,8,132.4654,3.38863
5,2,8,558.217,12.92228
5,3,8,477.8284,11.57124
5,4,8,563.3143,13.1862
6,1,8,410.137,9.608649
6,2,8,490.3902,11.37881
6,3,8,455.6484,11.17427
6,4,8,520.1401,12.50985
6,5,7,295.9839,7.235363
6,5,8,536.6783,14.4647
7,1,8,493.537,12.86925
7,2,8,750.3723,17.96326
7,3,7,644.1954,15.17451
7,3,8,586.0891,14.25795
7,4,7,346.4677,8.597542
7,4,8,413.1723,10.21198
7,5,7,501.6775,11.50184
7,6,7,626.9405,16.38937
8,1,7,334.057,8.588665
8,1,8,507.5548,12.7716
8,2,7,312.4217,7.848786
8,2,8,497.3936,12.57153
8,3,7,334.3329,8.041737
8,4,7,503.7041,13.02424
8,5,7,197.8587,5.22716
8,6,7,761.7214,18.66086
8,7,6,118.6022,3.590529
8,7,7,315.4802,8.184505
9,1,7,497.9689,12.48593
9,2,7,379.1417,9.63267
9,3,7,395.687,10.23575
9,4,7,644.8068,16.47303
9,5,7,509.9074,12.45308
9,6,6,477.0787,12.06593
9,6,7,191.8873,5.426097
9,7,6,462.3091,11.83278
9,7,7,214.5212,5.770799
9,8,6,343.5661,9.45157
10,1,7,194.1297,5.362446
10,2,7,448.5898,12.39524
10,3,7,266.2437,7.117545
10,4,6,245.306,6.637682
10,4,7,306.3775,7.971305
10,5,6,191.914,5.223806
10,5,7,821.6084,22.97017
10,6,6,414.5952,11.09769
10,6,7,428.9517,11.48716
10,7,6,342.5023,9.604125
10,8,5,381.253,9.884898
10,8,6,573.3395,15.38373
10,9,5,551.3074,14.38521
10,9,6,113.1398,3.601455
11,1,6,576.3542,15.42483
11,1,7,606.9867,16.00548
11,2,6,519.2044,13.51723
11,2,7,405.4752,11.19487
11,3,6,492.0304,12.93279
11,3,7,686.4413,18.6384
11,4,6,413.7872,11.24297
11,5,6,607.4736,16.69219
11,6,6,512.2618,14.58607
11,7,5,269.29,7.702816
11,7,6,344.5538,9.596279
11,8,5,609.2926,16.54209
11,8,6,866.9043,24.10981
11,9,4,353.3462,9.614923
11,9,5,350.3329,9.92227
11,10,4,720.1068,20.56862
11,10,5,506.4444,13.69988
12,1,6,721.1224,20.87257
12,2,6,639.5939,16.9354
12,3,6,307.6384,8.098637
12,4,5,357.5348,9.964398
12,4,6,617.951,16.00072
12,5,5,233.8012,5.420858
12,5,6,346.9399,9.338554
12,6,5,120.5801,3.6812
12,6,6,533.5491,14.99603
12,7,5,463.5488,12.65307
12,8,4,200.4966,5.848209
12,8,5,564.4698,16.34677
12,9,4,294.2076,9.009312
12,9,5,639.6436,17.26954
12,10,3,134.5643,4.443129
12,10,4,467.7517,13.3708
12,11,1,480.7339,13.85948
12,11,2,498.5558,14.64517
12,11,3,366.4221,10.63383
12,11,4,556.3375,16.48729
13,1,5,500.3876,13.43897
13,1,6,585.716,17.01799
13,2,5,403.7092,12.0709
13,2,6,777.4647,21.74955
13,3,5,526.7526,14.51668
13,3,6,775.6351,21.52037
13,4,5,453.7683,13.50343
13,4,6,179.0942,5.279999
13,5,5,378.9965,10.99706
13,6,4,311.4559,9.553148
13,6,5,271.9864,7.62454
13,7,4,592.967,16.36155
13,7,5,910.1919,28.20907
13,8,3,222.6426,6.490932
13,8,4,187.4808,5.703308
13,8,5,567.4893,16.48814
13,9,2,224.6124,6.408997
13,9,3,391.7989,10.65061
13,9,4,185.3704,5.654949
13,10,1,450.6088,12.3652
13,10,2,525.4227,14.67526
13,10,3,195.6752,5.915975
13,10,4,739.3199,22.87783
13,11,1,420.1327,13.13231
13,11,2,470.724,14.13527
13,11,3,498.1948,15.28942
13,12,1,329.0953,9.93989
