H,K,L,FOBS,SIGFOBS
6,1,2,317.9743,5.893142
6,1,3,486.5393,6.754409
6,1,4,431.7816,6.194339
6,1,5,273.9641,4.183121
6,2,1,567.433,7.993775
6,2,2,337.811,4.864395
6,2,3,391.5362,5.527722
6,2,4,379.2666,5.855639
6,2,5,181.7393,3.018567
6,3,1,251.568,3.96172
6,3,2,635.9071,8.857217
6,3,3,364.8947,5.492751
6,3,4,270.8916,4.271823
6,3,5,349.098,5.133085
6,4,1,508.188,7.316887
6,4,2,318.2449,4.804959
6,4,3,214.4131,3.842869
6,4,4,379.4254,5.560394
6,4,5,355.3977,5.637905
6,5,1,401.5496,6.119272
6,5,2,491.9357,7.232935
6,5,3,295.0774,4.579671
6,5,4,635.3301,9.450538
7,1,1,177.5702,3.165733
7,1,2,396.4559,5.755721
7,1,3,175.8226,2.957397
7,1,4,542.7333,8.07624
7,1,5,427.6664,6.685552
7,2,1,553.864,8.473505
7,2,2,205.6212,3.355976
7,2,3,426.3989,6.180892
7,2,4,66.91532,6.042058
7,2,5,449.9718,7.073505
7,3,1,399.1995,6.122649
7,3,2,701.061,9.995987
7,3,3,430.6848,6.505423
7,3,4,323.0936,5.036585
7,3,5,502.7337,7.62144
7,4,1,152.8977,2.98075
7,4,2,519.6151,7.521118
7,4,3,573.8584,8.513387
7,4,4,213.7472,3.478265
7,5,1,510.9421,7.957396
7,5,2,198.3017,4.39505
7,5,3,327.0355,5.26827
7,5,4,351.6478,5.576323
7,6,1,491.8978,7.703249
7,6,2,484.6814,7.849792
7,6,3,365.5918,5.73591
7,6,4,525.983,8.277254
8,1,1,470.5627,7.63375
8,1,2,336.6524,5.512714
8,1,3,337.3914,6.980133
8,1,4,218.9082,4.388095
8,2,1,491.9586,7.88718
8,2,2,489.7306,7.559891
8,2,3,83.78372,2.868202
8,2,4,191.0671,3.460542
8,3,1,268.8037,4.770634
8,3,2,516.6812,7.597522
8,3,3,103.5075,2.926984
8,3,4,508.2827,8.028223
8,4,1,307.2979,5.119982
8,4,2,184.5933,3.260671
8,4,3,197.2151,3.847855
8,4,4,575.5075,9.299409
8,5,1,371.8484,6.019201
8,5,2,165.3083,3.892555
8,5,3,466.3928,8.141252
8,5,4,346.8388,5.487052
8,6,1,685.3843,10.94891
8,6,2,427.1235,6.715518
8,6,3,509.433,8.676641
8,7,1,378.5361,6.267654
8,7,2,90.72842,3.787218
8,7,3,97.12556,3.970729
9,1,1,195.0945,3.683667
9,1,2,83.47876,3.780843
9,1,3,344.1491,6.216741
9,1,4,615.4265,10.31118
9,2,1,381.262,6.459811
9,2,2,132.7605,2.785541
9,2,3,331.1178,5.670067
9,2,4,478.422,7.796717
9,3,1,585.3538,10.12468
9,3,2,383.4655,6.278645
9,3,3,173.4103,3.344962
9,3,4,399.4341,6.574211
9,4,1,481.4156,8.128884
9,4,2,531.7652,8.996504
9,4,3,197.2854,4.206756
9,4,4,515.5331,8.61957
9,5,1,477.7129,7.913428
9,5,2,253.0672,4.61392
9,5,3,339.6004,5.649533
9,6,1,145.1393,3.324725
9,6,2,174.8289,3.209374
9,6,3,299.5452,5.467019
9,7,1,365.7531,6.480509
9,7,2,505.5559,8.337897
9,8,1,360.9708,6.082932
9,8,2,386.9238,6.798609
10,1,1,477.5413,8.35452
10,1,2,182.4149,3.362238
10,1,3,311.0229,5.537613
10,2,1,560.3264,9.406667
10,2,2,485.6381,8.225032
10,2,3,501.339,8.391004
10,3,1,154.0513,3.42417
10,3,2,458.1365,7.553885
10,3,3,344.2923,5.838796
10,4,1,259.439,4.845331
10,4,2,235.7206,4.514192
10,4,3,146.1098,2.765165
10,5,1,384.5078,6.840294
10,5,2,489.165,8.272993
10,5,3,86.43449,3.078904
10,6,1,438.0379,7.729126
10,6,2,394.8096,7.143068
10,7,1,165.5484,3.322819
10,7,2,381.2486,6.820908
11,1,1,519.5032,9.156334
11,1,2,484.5717,8.1276
11,1,3,177.2129,3.399124
11,2,1,286.4676,6.069924
11,2,2,158.3117,3.07807
11,2,3,377.5038,6.691241
11,3,1,433.3697,7.998585
11,3,2,398.7129,6.971041
11,4,1,325.233,6.686088
11,4,2,466.752,8.364897
11,5,1,238.5941,4.56554
11,5,2,275.5376,4.901252
11,6,1,614.2952,10.93503
12,1,1,421.4754,8.240055
12,1,2,284.4702,5.247079
12,2,1,452.6106,8.445855
12,2,2,402.4797,7.502521
12,3,1,359.6066,6.400273
12,4,1,433.8574,8.419138
1,0,7,142.3369,3.080081
1,1,7,236.2925,4.695116
2,0,7,256.5664,5.373925
2,2,7,345.7192,7.138288
3,0,7,544.264,10.6928
3,3,6,88.06494,2.768196
3,3,7,150.9304,3.481187
4,0,6,351.4586,7.01434
4,0,7,456.8529,9.462594
4,4,6,120.7499,3.214952
4,4,7,64.75636,3.668742
5,0,6,239.0531,5.197688
5,0,7,61.02054,4.48491
5,5,6,153.0418,3.980547
5,5,7,137.7904,3.487814
6,0,6,471.5679,10.59773
6,0,7,420.8898,9.21457
6,6,5,818.3954,18.7315
6,6,6,330.6603,7.456348
7,0,6,441.7827,9.065808
7,0,7,158.999,3.941422
7,7,5,313.5464,7.882738
7,7,6,989.7112,24.94074
8,0,5,198.347,4.946095
8,0,6,436.9933,11.42153
8,8,4,423.7985,10.97482
8,8,5,534.7032,13.60607
9,0,5,251.9659,6.319052
9,0,6,95.30763,3.161578
9,9,2,326.2638,8.801941
9,9,3,61.23691,3.654454
9,9,4,123.8677,5.45877
10,0,4,467.2423,10.98993
10,0,5,460.9308,10.99459
10,0,6,479.2421,11.75691
10,9,0,545.237,14.53108
10,10,0,520.2571,19.46831
10,10,1,281.9316,8.041352
10,10,2,272.1313,7.579769
10,10,3,417.8358,10.53061
11,0,4,87.20234,3.403732
11,0,5,55.51894,3.65916
11,7,0,147.2505,4.468701
11,8,0,487.7685,13.37249
11,9,0,487.0136,12.87521
11,10,0,298.5023,10.83826
11,11,0,575.7548,23.4571
11,11,1,404.1529,12.52576
11,11,2,411.7931,10.99073
12,0,3,364.2851,10.60451
12,0,4,533.1688,13.93191
12,0,5,234.3807,6.583616
12,5,0,248.8253,7.012288
12,6,0,457.3889,12.9522
12,7,0,155.3405,4.985706
12,8,0,226.5927,6.304385
12,9,0,420.8692,11.51006
12,10,0,813.982,23.69705
12,11,0,439.6428,13.10324
13,0,1,390.6645,10.10347
13,0,2,125.4678,3.894502
13,0,3,288.0904,9.286125
13,0,4,480.4053,12.40222
13,1,0,315.5073,9.281346
13,2,0,388.7189,10.84387
13,3,0,518.8564,13.94363
13,4,0,448.9431,11.85031
13,5,0,598.1204,15.76157
13,6,0,90.37972,3.392102
13,7,0,346.5641,10.34787
13,8,0,68.00176,4.931476
13,9,0,406.8893,11.63215
14,0,0,138.3759,7.437778
14,0,1,352.7065,9.972169
14,0,2,133.1855,4.111823
14,0,3,208.2828,6.45455
14,0,4,81.88448,4.311031
14,1,0,329.1318,9.674596
14,2,0,673.4213,19.25587
14,3,0,383.1696,10.90624
14,4,0,317.0758,8.760869
14,5,0,317.7257,9.090843
14,6,0,335.8801,9.880038
14,7,0,310.7249,8.623206
14,8,0,113.9804,3.937608
15,0,1,264.334,7.961739
15,0,2,149.6333,4.709933
15,0,3,698.4389,19.42581
15,1,0,334.9302,9.277551
15,2,0,601.4,17.47977
15,3,0,173.6724,5.68646
15,4,0,110.5729,3.966002
15,5,0,651.4538,19.41082
15,6,0,500.0975,14.7138
16,0,0,794.7578,32.53582
16,0,1,502.069,14.17703
16,1,0,650.8059,19.65888
16,2,0,256.0792,11.34016
16,3,0,371.0287,10.75993
2,1,7,397.3109,5.574591
3,1,7,435.4226,6.228699
3,2,6,377.9167,5.23263
3,2,7,537.1658,7.678455
4,1,6,259.5836,3.802229
4,1,7,376.7014,5.484779
4,2,6,297.9643,4.30375
4,2,7,279.0747,4.170778
4,3,6,68.94477,2.576684
4,3,7,303.5763,4.66094
5,1,6,549.981,7.818935
5,1,7,177.6387,2.900643
5,2,6,387.8534,5.67766
5,2,7,483.5103,7.468931
5,3,6,155.1877,2.689421
5,3,7,515.7405,7.938513
5,4,6,408.4921,6.143203
5,4,7,579.5584,9.009748
6,1,6,88.10842,2.074175
6,1,7,695.5163,10.9965
6,2,6,225.3546,3.968057
6,2,7,490.3466,7.646689
6,3,6,352.6848,5.680017
6,3,7,521.0292,8.012699
6,4,6,311.2755,4.874505
6,4,7,329.0154,5.24367
6,5,5,346.2606,5.182055
6,5,6,507.4493,7.866164
7,1,6,161.8967,2.905432
7,1,7,258.1864,4.291625
7,2,6,260.886,4.367218
7,2,7,546.2436,9.067061
7,3,6,467.779,7.266407
7,4,5,304.897,4.734572
7,4,6,257.2909,4.297683
7,5,5,350.6803,5.597045
7,5,6,224.4743,3.903376
7,6,5,284.0788,4.702834
7,6,6,456.517,7.518386
8,1,5,446.3785,7.075305
8,1,6,550.15,9.003923
8,2,5,361.979,5.893171
8,2,6,530.0482,8.609606
8,3,5,263.4337,4.527286
8,3,6,335.8396,5.694669
8,4,5,511.347,8.159185
8,4,6,479.51,7.959675
8,5,5,218.9046,3.732476
8,5,6,355.6176,5.997541
8,6,4,175.7754,3.243212
8,6,5,217.9385,3.78016
8,6,6,563.6749,9.96416
8,7,4,410.8948,7.089945
8,7,5,223.2793,5.387731
9,1,5,264.4016,4.916552
9,1,6,198.8721,3.661738
9,2,5,315.6161,5.426451
9,2,6,182.7593,3.365285
9,3,5,529.1259,8.939636
9,3,6,163.3031,3.233235
9,4,5,487.3891,8.145844
9,4,6,627.3549,10.94815
9,5,4,496.3112,8.204572
9,5,5,487.1521,8.275862
9,5,6,177.2668,3.324436
9,6,4,247.1116,4.421737
9,6,5,342.2622,5.752997
9,7,3,77.22524,2.477733
9,7,4,150.7008,2.91113
9,7,5,757.8643,13.39261
9,8,3,265.3694,4.653257
9,8,4,232.374,4.073218
9,8,5,358.0638,7.069341
10,1,4,348.6661,6.129848
10,1,5,212.4516,5.105854
10,1,6,492.818,9.070264
10,2,4,158.0994,3.297837
10,2,5,447.9444,7.709277
10,2,6,682.9839,11.7973
10,3,4,461.9007,7.963262
10,3,5,328.7565,6.052075
10,3,6,614.3002,10.86755
10,4,4,243.1912,5.924506
10,4,5,151.1857,3.193707
10,5,4,163.8448,4.901346
10,5,5,330.943,6.063578
10,6,3,596.6653,10.40518
10,6,4,380.0404,6.537951
10,6,5,528.0375,9.500522
10,7,3,68.74442,6.227262
10,7,4,271.8575,4.86133
10,7,5,321.7601,5.916188
10,8,1,296.5134,5.505505
10,8,2,278.6488,5.102023
10,8,3,83.61495,3.159952
10,8,4,398.4386,7.263315
10,9,1,361.3841,6.626557
10,9,2,123.0434,5.844378
10,9,3,331.7043,5.838032
10,9,4,486.6064,8.559773
11,1,4,379.382,7.132278
11,1,5,545.909,9.830573
11,2,4,456.7405,8.055048
11,2,5,626.0015,11.17961
11,3,3,524.0875,9.09379
11,3,4,345.7001,6.156754
11,3,5,170.3332,3.356471
11,4,3,77.14288,4.194283
11,4,4,539.21,9.240045
11,4,5,204.992,3.914499
11,5,3,485.4955,8.679651
11,5,4,361.2096,6.529923
11,5,5,842.7073,15.31695
11,6,2,218.4281,4.590255
11,6,3,422.7349,8.002043
11,6,4,538.9361,9.473783
11,6,5,377.6748,6.829467
11,7,1,360.72,7.314735
11,7,2,307.8892,5.967731
11,7,3,447.104,8.198979
11,7,4,511.5985,9.279149
11,8,1,439.9948,7.941615
11,8,2,109.5116,2.735702
11,8,3,449.701,8.146955
11,8,4,334.3784,6.404541
11,9,1,443.6738,8.434766
11,9,2,220.6442,4.674168
11,9,3,369.5364,7.127419
11,10,1,353.2607,6.86871
11,10,2,500.3813,9.441835
11,10,3,195.5384,3.902611
12,1,3,421.7225,7.647716
12,1,4,211.9028,4.278428
12,1,5,275.6608,5.346071
12,2,3,405.3468,7.544128
12,2,4,242.8161,4.515976
12,2,5,186.4412,3.711155
12,3,2,454.3971,8.439346
12,3,3,582.2743,10.7823
12,3,4,164.4121,3.375027
12,3,5,457.578,8.258901
12,4,2,381.9042,7.50688
12,4,3,184.9758,4.634503
12,4,4,537.3459,9.539193
12,5,1,302.2651,6.105611
12,5,2,418.904,8.322404
12,5,3,330.6855,6.259573
12,5,4,524.0293,11.305
12,6,1,350.1637,6.834486
12,6,2,422.5563,7.630774
12,6,3,445.2431,8.160069
12,6,4,751.1311,13.8048
12,7,1,440.3394,8.338765
12,7,2,400.0239,7.439888
12,7,3,405.1364,7.519411
12,7,4,530.1159,9.963778
12,8,1,593.9202,11.03174
12,8,2,365.1693,7.147691
12,8,3,204.2967,3.971972
12,9,1,237.689,4.96713
12,9,2,398.3465,7.511717
12,9,3,321.8438,6.221758
12,10,1,587.2603,11.18542
12,10,2,415.9123,8.002912
13,1,1,211.0638,4.430521
13,1,2,107.4142,3.731142
13,1,3,364.0052,6.879736
13,1,4,164.6552,3.382126
13,2,1,138.9987,5.29023
13,2,2,407.5169,7.723289
13,2,3,150.7335,3.248897
13,2,4,325.4875,6.315157
13,3,1,302.3037,5.844664
13,3,2,209.1178,4.33619
13,3,3,178.4676,4.55135
13,3,4,731.694,13.65924
13,4,1,178.1819,3.59582
13,4,2,465.2352,8.988441
13,4,3,132.5112,3.384103
13,4,4,354.0552,6.620768
13,5,1,387.6043,7.359798
13,5,2,615.3628,11.11341
13,5,3,763.4675,14.34224
13,5,4,68.53523,2.841971
13,6,1,257.6687,5.638721
13,6,2,393.5489,7.684493
13,6,3,594.9091,11.44486
13,7,1,608.7855,11.58419
13,7,2,245.1649,4.715079
13,7,3,630.5372,12.15385
13,8,1,260.3823,5.799511
13,8,2,243.4565,5.10763
13,9,1,504.7294,10.10595
14,1,1,515.254,10.07037
14,1,2,403.8354,7.828785
14,1,3,462.8631,9.087739
14,1,4,163.6868,3.741901
14,2,1,500.0818,9.220557
14,2,2,246.1975,4.960521
14,2,3,375.8037,7.083834
14,3,1,550.7501,10.71941
14,3,2,104.5264,3.466943
14,3,3,226.1581,4.670363
14,4,1,408.3219,8.178342
14,4,2,481.5602,9.414012
14,4,3,346.3191,7.034244
14,5,1,293.4226,6.357381
14,5,2,412.894,8.143844
14,5,3,583.8518,12.37736
14,6,1,478.4787,9.497278
14,6,2,441.2392,9.338694
14,7,1,517.9852,10.02939
14,7,2,806.1582,15.31252
14,8,1,431.4514,8.716777
15,1,1,334.4645,6.74802
15,1,2,443.5348,8.947979
15,1,3,355.7285,7.286218
15,2,1,305.8914,6.260456
15,2,2,224.428,4.772839
15,3,1,494.5698,9.794652
15,3,2,494.5158,10.35516
15,4,1,193.3879,5.317326
15,4,2,439.2759,8.869993
15,5,1,397.8922,7.792331
15,6,1,471.5536,9.613972
16,1,1,349.1711,7.068855
16,2,1,309.1964,6.53151
0,0,8,672.9792,29.72033
1,0,8,350.0645,7.223645
1,1,8,143.3367,3.643936
2,0,8,431.4305,8.717851
2,2,8,182.5387,4.123116
3,0,8,411.2383,8.811613
3,3,8,219.9816,5.851778
4,0,8,432.0275,9.826675
4,4,8,152.6048,4.296962
5,0,8,571.5054,12.4456
5,5,8,650.5942,15.17917
6,0,8,292.9256,7.343023
6,6,7,577.43,13.31712
7,0,8,150.823,4.104304
7,7,7,539.0839,13.46191
8,0,7,407.2408,9.337011
8,0,8,201.8715,6.144982
8,8,6,220.7278,5.865203
8,8,7,727.0518,18.60212
9,0,7,195.3789,4.570187
9,9,5,287.6404,7.764905
9,9,6,538.9954,13.53346
10,0,7,58.96415,4.343172
10,10,4,506.9289,13.21338
10,10,5,333.8594,10.24393
11,0,6,100.509,8.886776
11,0,7,117.5374,4.631312
11,11,3,451.9977,11.94905
11,11,4,208.5138,6.369482
12,0,6,118.4237,3.83721
12,12,0,789.1078,34.19038
12,12,1,505.5977,14.40354
12,12,2,767.2523,21.64573
12,12,3,612.2409,16.74541
13,0,5,318.977,9.329162
13,0,6,473.8336,12.77732
13,10,0,312.5734,8.759279
13,11,0,159.0236,5.221877
13,12,0,423.294,12.811
13,13,0,514.4984,21.20133
13,13,1,867.4312,26.40381
14,0,5,157.3716,4.547084
14,9,0,786.9102,21.5041
14,10,0,152.4221,5.231175
14,11,0,178.4251,5.616089
14,12,0,489.1107,14.52299
15,0,4,107.9258,9.677438
15,0,5,536.506,14.69242
15,7,0,582.7976,16.85997
15,8,0,62.64103,4.846364
15,9,0,356.291,10.49594
15,10,0,341.2888,10.78205
15,11,0,666.4675,20.99053
16,0,2,466.3773,13.23013
16,0,3,415.829,11.31631
16,0,4,337.9313,11.0994
16,4,0,681.3312,21.15505
16,5,0,59.71683,4.777361
16,6,0,445.6623,13.40539
16,7,0,669.2245,19.64853
16,8,0,620.8979,17.67157
16,9,0,61.15128,5.691767
17,0,1,79.73602,4.177852
17,0,2,90.71931,4.398877
17,0,3,964.7979,30.07038
17,1,0,322.7695,10.53424
17,2,0,99.57775,4.537435
17,3,0,174.6958,5.503944
17,4,0,106.2897,4.808591
17,5,0,192.7826,6.204609
17,6,0,67.3656,30.98237
17,7,0,437.8103,15.10909
18,0,0,731.907,36.78374
18,0,1,120.2203,4.677128
18,0,2,714.8536,21.79353
18,1,0,432.0069,12.49049
18,2,0,659.9785,21.79152
18,3,0,124.305,4.533865
18,4,0,601.8694,17.21145
2,1,8,228.4304,3.564509
3,1,8,628.7771,9.351067
3,2,8,425.2504,6.329258
4,1,8,230.1773,3.673862
4,2,8,671.6814,10.42801
4,3,8,673.4816,10.45462
5,1,8,152.4607,2.706762
5,2,8,582.0718,9.177162
5,3,8,459.3338,7.395502
5,4,8,590.3959,9.484025
6,1,8,442.1902,7.428313
6,2,8,518.1953,8.447232
6,3,8,475.2271,7.91645
6,4,8,540.6779,8.70559
6,5,7,297.4021,4.878247
6,5,8,586.4166,10.29251
7,1,8,490.3012,8.282311
7,2,8,796.7799,13.54899
7,3,7,649.326,10.89334
7,3,8,610.2344,10.16635
7,4,7,336.1884,5.626326
7,4,8,436.0981,7.476544
7,5,7,544.9806,9.051307
7,6,7,628.1542,10.86942
8,1,7,342.4686,5.978986
8,1,8,521.7509,8.937343
8,2,7,293.7907,5.195404
8,2,8,534.8229,9.17071
8,3,7,333.1701,5.941993
8,4,7,529.7622,8.776442
8,5,7,187.62,3.562136
8,6,7,779.6707,13.00319
8,7,6,114.3181,2.371494
8,7,7,299.9344,5.231154
9,1,7,504.1639,8.768604
9,2,7,390.5829,6.711672
9,3,7,380.4686,6.842783
9,4,7,669.5547,11.62339
9,5,7,518.4608,9.058335
9,6,6,506.5888,8.898518
9,6,7,189.8926,3.565156
9,7,6,452.6132,8.168804
9,7,7,228.4131,4.255645
9,8,6,360.5443,6.431115
10,1,7,196.3024,3.985223
10,2,7,483.4977,8.551628
10,3,7,235.7605,4.441437
10,4,6,246.0687,4.613778
10,4,7,307.8711,5.592127
10,5,6,196.5797,3.70772
10,5,7,830.5025,15.02847
10,6,6,431.2547,7.637825
10,6,7,411.3619,7.514948
10,7,6,339.5383,6.159328
10,8,5,364.3121,6.748905
10,8,6,571.8399,10.40048
10,9,5,574.8555,10.61327
10,9,6,107.1122,3.200902
11,1,6,622.7419,11.66109
11,1,7,624.3457,11.0286
11,2,6,497.3039,9.328804
11,2,7,390.1181,7.340381
11,3,6,509.296,9.74192
11,3,7,703.5552,12.99098
11,4,6,394.9053,7.226099
11,5,6,625.367,10.94328
11,6,6,497.7918,8.9884
11,7,5,279.1845,5.267878
11,7,6,338.1705,6.54581
11,8,5,639.444,12.13928
11,8,6,898.9999,16.1293
11,9,4,355.0114,6.978601
11,9,5,360.7202,6.707786
11,10,4,741.1102,13.90173
11,10,5,527.8363,10.52249
12,1,6,759.2043,13.67851
12,2,6,650.3334,12.36943
12,3,6,306.7778,5.82494
12,4,5,324.3477,6.10819
12,4,6,634.1565,11.59428
12,5,5,170.7695,3.79943
12,5,6,345.4917,6.609714
12,6,5,96.03433,3.713746
12,6,6,521.6648,10.21105
12,7,5,476.9965,9.59376
12,8,4,199.4373,4.921052
12,8,5,591.1927,11.07824
12,9,4,297.9617,5.771956
12,9,5,663.4203,12.87381
12,10,3,124.2476,4.514155
12,10,4,499.0093,9.988856
12,11,1,461.876,8.808174
12,11,2,497.769,9.975287
12,11,3,360.4265,7.056925
12,11,4,542.7549,11.98574
13,1,5,486.9484,9.201478
13,1,6,591.2477,11.53558
13,2,5,382.4784,7.401283
13,2,6,805.2413,15.48441
13,3,5,537.2373,10.24929
13,3,6,816.6276,15.86832
13,4,5,445.539,8.390803
13,4,6,161.3156,3.709172
13,5,5,370.1003,7.244059
13,6,4,254.1112,4.909534
13,6,5,254.8143,4.96173
13,7,4,610.6835,11.83556
13,7,5,929.8639,18.0894
13,8,3,219.1932,4.352964
13,8,4,189.5672,4.061612
13,8,5,587.9247,11.47347
13,9,2,230.5404,4.793837
13,9,3,375.9896,7.638958
13,9,4,177.2738,3.820405
13,10,1,454.5635,9.212608
13,10,2,546.4729,10.87848
13,10,3,181.9515,4.555655
13,10,4,762.6207,15.86761
13,11,1,421.3606,8.275577
13,11,2,479.7635,9.477626
13,11,3,520.4694,10.64442
