H,K,L,FOBS,SIGFOBS
7,4,2,488.13,11.27528
7,4,3,538.8926,12.23317
7,4,4,215.2018,5.404545
7,5,1,471.4722,11.88582
7,5,2,214.58,8.467597
7,5,3,309.7773,12.46493
7,5,4,361.1778,8.670025
7,6,1,457.7443,14.76743
7,6,2,439.2342,11.13076
7,6,3,343.6199,10.16026
7,6,4,489.7484,11.83757
8,1,1,451.2638,13.06798
8,1,2,311.4244,7.829523
8,1,3,312.6693,11.80532
8,1,4,229.515,6.53695
8,2,1,486.5647,20.03147
8,2,2,454.4081,12.05329
8,2,3,84.27624,11.22123
8,2,4,191.1717,6.641732
8,3,1,268.4433,7.620656
8,3,2,515.0703,13.30879
8,3,3,100.4617,3.386112
8,3,4,491.8227,14.46899
8,4,1,278.4187,8.753492
8,4,2,201.2877,5.250811
8,4,3,216.4059,9.264195
8,4,4,518.0771,13.32466
8,5,1,342.4329,8.666435
8,5,2,191.0379,4.977841
8,5,3,438.7755,10.32415
8,5,4,347.591,8.785775
8,6,1,639.5358,16.09915
8,6,2,416.3006,10.74332
8,6,3,496.5467,12.36116
8,7,1,372.0141,9.501806
8,7,2,92.63767,9.955727
8,7,3,95.50545,3.114088
9,1,1,188.251,6.885605
9,1,2,93.36337,29.53054
9,1,3,355.3343,11.26983
9,1,4,575.6106,14.32557
9,2,1,381.6901,9.801565
9,2,2,134.8201,4.412468
9,2,3,339.8956,9.238146
9,2,4,466.6844,12.72875
9,3,1,563.9806,14.535
9,3,2,366.0438,9.258006
9,3,3,188.5937,4.969388
9,3,4,390.9806,10.91258
9,4,1,473.4797,15.98998
9,4,2,470.4579,11.02582
9,4,3,199.4522,6.25246
9,4,4,507.0786,13.00349
9,5,1,442.254,11.26891
9,5,2,240.8747,11.86838
9,5,3,333.1664,8.3464
9,6,1,154.2391,6.03669
9,6,2,175.1776,6.890731
9,6,3,273.3005,7.318814
9,7,1,356.7628,11.70607
9,7,2,498.4147,12.68445
9,8,1,356.3693,10.20007
9,8,2,380.4028,9.234973
10,1,1,462.1815,12.63979
10,1,2,199.0038,10.44968
10,1,3,312.3101,9.978003
10,2,1,529.6045,15.36095
10,2,2,450.0501,11.64931
10,2,3,432.498,11.35072
10,3,1,168.0234,17.65059
10,3,2,458.3344,13.3799
10,3,3,337.3179,9.497714
10,4,1,270.3265,7.419999
10,4,2,239.2311,9.790887
10,4,3,151.5204,5.267158
10,5,1,364.1519,11.91171
10,5,2,502.1322,15.35
10,5,3,78.96362,4.8234
10,6,1,423.5529,11.5845
10,6,2,387.9388,21.52356
10,7,1,174.4841,15.02686
10,7,2,347.9404,10.24496
11,1,1,480.0532,13.5373
11,1,2,486.5005,13.12219
11,1,3,169.5378,5.839882
11,2,1,314.5804,8.598785
11,2,2,179.8025,5.910823
11,2,3,364.9331,12.70245
11,3,1,431.4846,12.18027
11,3,2,392.6742,11.4699
11,4,1,329.8734,9.042381
11,4,2,471.7963,13.22227
11,5,1,257.1458,7.457273
11,5,2,292.2805,8.226108
11,6,1,573.7443,31.70976
12,1,1,469.2491,12.95347
12,1,2,304.2509,8.990149
12,2,1,459.6895,14.04024
12,2,2,406.3685,11.6132
12,3,1,368.4383,16.0197
12,4,1,415.5294,14.429
1,0,7,147.7008,6.373064
1,1,7,233.1263,7.322739
2,0,7,267.7375,8.476285
2,2,7,345.2033,11.15711
3,0,7,524.6991,17.07181
3,3,6,92.75642,3.710302
3,3,7,162.9577,5.918878
4,0,6,363.9709,11.07029
4,0,7,437.1853,13.1482
4,4,6,125.8865,5.67638
4,4,7,55.35768,3.215689
5,0,6,235.9232,11.55812
5,0,7,71.75403,7.967243
5,5,6,144.5447,22.94635
5,5,7,140.8527,5.730244
6,0,6,470.3399,15.77533
6,0,7,447.319,15.09584
6,6,5,735.8794,25.79521
6,6,6,292.2881,10.04516
7,0,6,440.5797,15.9664
7,0,7,166.4807,7.256648
7,7,5,298.8742,10.72484
7,7,6,945.509,39.38466
8,0,5,194.7288,7.140999
8,0,6,435.9113,16.13665
8,8,4,394.4761,16.55377
8,8,5,506.0434,19.9665
9,0,5,264.7076,30.20779
9,0,6,87.51023,4.124939
9,9,2,316.18,12.99791
9,9,3,64.21076,28.81687
9,9,4,122.0374,7.06734
10,0,4,428.6774,18.9664
10,0,5,466.7665,17.31123
10,0,6,437.6532,19.19484
10,9,0,510.8239,19.5961
10,10,0,518.052,25.62296
10,10,1,285.4582,11.38694
10,10,2,318.9692,12.65138
10,10,3,388.5957,16.19496
11,0,4,126.8335,80.91801
11,0,5,63.62955,5.421706
11,7,0,158.9072,8.255725
11,8,0,462.2545,22.70634
11,9,0,488.8242,21.2183
11,10,0,306.83,14.32495
11,11,0,570.0058,33.51396
11,11,1,416.7962,17.14416
11,11,2,432.6816,19.21049
12,0,3,331.3402,12.82887
12,0,4,538.3231,21.23446
12,0,5,234.7149,9.405696
12,5,0,247.7541,11.06839
12,6,0,435.999,17.19602
12,7,0,143.6513,7.772279
12,8,0,270.2834,10.99018
12,9,0,347.2597,110.3339
12,10,0,770.7517,32.05874
12,11,0,442.2356,18.75912
13,0,1,384.0645,14.62041
13,0,2,109.0137,29.47998
13,0,3,285.2743,14.8122
13,0,4,448.9213,17.38768
13,1,0,330.1771,18.19726
13,2,0,348.7432,14.49007
13,3,0,504.7976,21.56941
13,4,0,463.6629,19.12689
13,5,0,589.2117,24.52961
13,6,0,127.6919,6.125453
13,7,0,361.6609,14.87738
13,8,0,63.28561,5.381567
13,9,0,380.5321,17.20853
14,0,0,154.6988,11.46431
14,0,1,367.574,15.69135
14,0,2,156.5657,7.633968
14,0,3,257.7663,11.39405
14,0,4,84.5918,10.30601
14,1,0,337.0438,15.29868
14,2,0,658.8098,28.65546
14,3,0,430.7531,16.87938
14,4,0,360.2295,15.00833
14,5,0,279.6546,32.83983
14,6,0,344.3332,14.85087
14,7,0,301.9874,13.60408
14,8,0,105.0196,5.826077
15,0,1,264.6223,11.73847
15,0,2,148.1164,7.366416
15,0,3,652.9661,30.93688
15,1,0,400.14,18.53338
15,2,0,607.4536,26.81569
15,3,0,175.0735,8.394747
15,4,0,105.034,5.733788
15,5,0,582.6893,26.04161
15,6,0,497.1972,21.57522
16,0,0,736.9638,59.2292
16,0,1,439.3238,19.07903
16,1,0,591.2686,27.59603
16,2,0,311.1828,14.31233
16,3,0,323.444,14.63126
2,1,7,395.5918,9.240476
3,1,7,431.8706,9.777337
3,2,6,367.6747,8.140728
3,2,7,515.3514,11.50262
4,1,6,248.0208,5.648438
4,1,7,365.7773,8.473169
4,2,6,310.3854,6.960269
4,2,7,279.0474,7.170525
4,3,6,79.09235,3.017341
4,3,7,302.5981,6.911279
5,1,6,505.2802,11.6768
5,1,7,182.1896,5.148246
5,2,6,364.6379,8.304331
5,2,7,463.5484,11.06313
5,3,6,182.4008,5.43554
5,3,7,491.0802,11.81343
5,4,6,391.3185,9.483541
5,4,7,562.8174,13.6229
6,1,6,98.39117,3.473945
6,1,7,642.1725,15.50315
6,2,6,231.6616,5.62677
6,2,7,472.4199,11.67735
6,3,6,349.6519,9.369645
6,3,7,498.1219,12.36398
6,4,6,311.6335,9.357712
6,4,7,325.6385,8.349127
6,5,5,355.4849,24.87613
6,5,6,466.3552,11.8801
7,1,6,167.2437,4.953857
7,1,7,258.2536,6.782533
7,2,6,262.4968,6.880156
7,2,7,552.7455,14.5792
7,3,6,473.7824,12.52771
7,4,5,303.0932,7.683594
7,4,6,284.3786,7.466086
7,5,5,323.9463,10.08972
7,5,6,221.9704,5.973288
7,6,5,302.4354,7.627242
7,6,6,430.5863,11.28823
8,1,5,400.5462,10.14241
8,1,6,518.1567,12.96541
8,2,5,340.9825,8.62305
8,2,6,488.4488,12.42206
8,3,5,265.636,6.693365
8,3,6,337.0151,9.722721
8,4,5,473.0798,13.74582
8,4,6,449.7348,11.30419
8,5,5,233.7178,6.174273
8,5,6,374.606,9.713212
8,6,4,191.3055,5.23685
8,6,5,238.4922,6.352697
8,6,6,551.6217,14.05426
8,7,4,388.7373,10.094
8,7,5,237.872,7.838523
9,1,5,283.0935,7.521743
9,1,6,211.8642,22.9243
9,2,5,305.7534,8.668693
9,2,6,195.8838,5.346613
9,3,5,488.6493,20.06415
9,3,6,165.035,5.044623
9,4,5,459.2092,11.46089
9,4,6,569.144,14.53709
9,5,4,473.0246,11.48011
9,5,5,444.146,12.61041
9,5,6,182.8167,5.174929
9,6,4,256.3891,7.748841
9,6,5,347.6823,10.14673
9,7,3,80.16537,2.758997
9,7,4,154.0517,4.459815
9,7,5,700.3029,19.8801
9,8,3,263.7572,7.714615
9,8,4,237.3482,6.733072
9,8,5,372.0942,10.56896
10,1,4,334.7838,33.43668
10,1,5,231.9318,6.350828
10,1,6,482.014,13.9508
10,2,4,162.1428,5.061121
10,2,5,390.5921,10.4777
10,2,6,634.1985,16.68739
10,3,4,432.2559,12.35911
10,3,5,335.7161,12.87208
10,3,6,554.9163,14.79922
10,4,4,236.0457,6.841382
10,4,5,133.8558,4.173903
10,5,4,180.7703,6.304037
10,5,5,292.8154,8.245234
10,6,3,570.7804,15.6702
10,6,4,370.6561,10.08323
10,6,5,468.72,13.52034
10,7,3,63.50006,3.920852
10,7,4,268.4368,7.531247
10,7,5,307.01,8.500646
10,8,1,317.4404,13.50634
10,8,2,289.541,12.06769
10,8,3,96.66209,4.410805
10,8,4,369.5441,15.75741
10,9,1,346.9703,12.62858
10,9,2,147.8161,5.83814
10,9,3,356.5712,10.56858
10,9,4,450.4064,13.42931
11,1,4,393.2054,17.38622
11,1,5,501.8954,13.4444
11,2,4,439.6527,12.11048
11,2,5,581.0187,16.38368
11,3,3,537.1423,13.97205
11,3,4,348.5899,10.60655
11,3,5,181.758,5.331485
11,4,3,84.29509,17.97279
11,4,4,526.59,14.01947
11,4,5,251.3137,7.902053
11,5,3,445.7158,27.48772
11,5,4,370.4159,10.7384
11,5,5,771.3512,21.58148
11,6,2,216.8907,18.71628
11,6,3,431.1831,12.55924
11,6,4,518.2154,14.43648
11,6,5,386.3401,11.35233
11,7,1,343.8654,9.708047
11,7,2,297.7395,9.935139
11,7,3,442.7564,15.64646
11,7,4,479.6781,14.72331
11,8,1,425.1526,12.48151
11,8,2,114.1405,3.604347
11,8,3,411.5104,11.49193
11,8,4,326.9334,12.52484
11,9,1,434.5659,12.6924
11,9,2,222.0069,11.26463
11,9,3,363.8754,10.3652
11,10,1,334.4195,10.91836
11,10,2,494.674,14.59301
11,10,3,216.7823,13.27732
12,1,3,429.7007,12.12088
12,1,4,237.6109,7.309513
12,1,5,243.6008,79.29049
12,2,3,432.7514,15.86683
12,2,4,229.0866,13.57187
12,2,5,194.0998,20.45271
12,3,2,452.3621,13.86086
12,3,3,548.2721,17.52027
12,3,4,176.1587,9.1754
12,3,5,453.2572,12.77326
12,4,2,400.2842,12.49122
12,4,3,209.5887,10.54596
12,4,4,489.0045,13.57707
12,5,1,311.5311,9.020626
12,5,2,459.6592,13.6549
12,5,3,339.573,9.377414
12,5,4,512.4141,15.42222
12,6,1,370.505,12.09889
12,6,2,420.5416,13.65998
12,6,3,428.9454,25.09888
12,6,4,748.2878,23.54977
12,7,1,427.4801,14.55798
12,7,2,373.7751,15.80451
12,7,3,390.2904,12.46556
12,7,4,514.8851,14.4241
12,8,1,574.8787,16.10769
12,8,2,380.5546,11.97244
12,8,3,211.9042,7.553504
12,9,1,250.0981,8.145547
12,9,2,403.8492,12.6023
12,9,3,368.9284,37.77391
12,10,1,562.8573,16.72828
12,10,2,426.5155,13.34693
13,1,1,225.7701,7.341108
13,1,2,111.1869,3.763471
13,1,3,372.4326,10.80703
13,1,4,175.28,9.453535
13,2,1,133.9009,26.73258
13,2,2,416.8583,12.16238
13,2,3,160.8523,5.245566
13,2,4,301.319,8.383516
13,3,1,292.4915,8.325898
13,3,2,209.8832,7.001926
13,3,3,186.2553,12.17365
13,3,4,672.8859,20.06772
13,4,1,187.0973,7.55837
13,4,2,457.456,17.35723
13,4,3,131.0916,8.873907
13,4,4,357.3348,10.88516
13,5,1,396.2095,11.14404
13,5,2,573.5265,16.21852
13,5,3,677.2139,19.80514
13,5,4,82.90576,26.43492
13,6,1,289.8764,8.460826
13,6,2,386.1727,22.12755
13,6,3,582.9609,16.92905
13,7,1,598.1186,17.8805
13,7,2,261.7117,10.71037
13,7,3,577.7654,36.93534
13,8,1,271.6097,8.892498
13,8,2,252.2078,12.79926
13,9,1,488.9979,14.8926
14,1,1,504.4311,15.82045
14,1,2,398.0494,34.85062
14,1,3,442.2541,14.18014
14,2,1,475.939,14.08887
14,2,2,240.5946,8.058597
14,2,3,389.4055,12.72536
14,3,1,499.5099,15.40841
14,3,2,114.3385,4.423456
14,3,3,240.5716,11.64987
14,4,1,421.0899,18.98461
14,4,2,485.599,14.45011
14,4,3,338.2935,10.75688
14,5,1,301.7039,9.854532
14,5,2,411.9328,13.2543
14,5,3,557.4237,16.08531
14,6,1,470.216,14.95213
14,6,2,446.4009,13.63564
14,7,1,522.2689,15.69288
14,7,2,743.8225,23.06659
14,8,1,437.9151,13.34239
15,1,1,350.3827,10.89708
15,1,2,424.9163,12.9763
15,1,3,341.5167,19.40466
15,2,1,331.8844,10.35732
15,2,2,228.5246,7.801517
15,3,1,492.7068,20.17506
15,3,2,464.2307,13.72152
15,4,1,207.051,8.386821
15,4,2,450.2883,14.49741
15,5,1,413.1497,13.43055
15,6,1,480.9693,15.04407
16,1,1,362.8472,11.3136
16,2,1,366.9472,11.4627
0,0,8,586.0339,35.22755
1,0,8,336.1854,10.80902
1,1,8,143.4209,6.238834
2,0,8,418.7805,12.90918
2,2,8,209.937,7.031436
3,0,8,425.3044,13.31415
3,3,8,198.5412,9.600507
4,0,8,432.7975,13.62039
4,4,8,185.7459,15.26912
5,0,8,513.1575,18.5155
5,5,8,604.6044,22.06334
6,0,8,279.1447,10.26427
6,6,7,571.85,22.00201
7,0,8,171.4652,6.409315
7,7,7,553.2844,20.96434
8,0,7,400.0486,16.53266
8,0,8,209.438,8.319576
8,8,6,246.8031,10.34641
8,8,7,728.3712,28.5461
9,0,7,192.0154,7.859623
9,9,5,260.394,9.606597
9,9,6,543.059,22.16363
10,0,7,56.02047,4.313423
10,10,4,460.5774,21.23905
10,10,5,344.9808,14.96987
11,0,6,97.27164,10.28261
11,0,7,116.4765,16.94343
11,11,3,446.2542,20.073
11,11,4,220.4616,9.437705
12,0,6,113.7045,5.443467
12,12,0,738.3931,43.2183
12,12,1,471.6639,35.8306
12,12,2,738.5473,32.9928
12,12,3,638.4056,29.16634
13,0,5,316.528,22.74298
13,0,6,457.6472,18.16746
13,10,0,237.0269,127.9188
13,11,0,172.6023,8.243571
13,12,0,438.808,19.20341
13,13,0,547.7641,40.29523
13,13,1,826.0082,40.91788
14,0,5,186.1605,8.367587
14,9,0,745.3947,31.68666
14,10,0,167.8116,8.330193
14,11,0,191.1905,8.545141
14,12,0,491.1867,21.50653
15,0,4,104.3459,7.651994
15,0,5,576.3586,23.60588
15,7,0,553.5594,21.07988
15,8,0,55.20558,14.99684
15,9,0,412.1023,20.63923
15,10,0,317.8816,14.00568
15,11,0,621.9039,31.4321
16,0,2,481.9322,21.45765
16,0,3,413.2712,19.4556
16,0,4,364.4341,15.28674
16,4,0,644.9895,28.26252
16,5,0,64.15061,5.2804
16,6,0,426.9525,18.75862
16,7,0,611.5772,28.98734
16,8,0,569.3065,24.63813
16,9,0,68.14868,12.84791
17,0,1,85.86076,6.131151
17,0,2,97.71109,5.57544
17,0,3,908.384,40.2396
17,1,0,331.1039,16.30595
17,2,0,221.493,7.832265
17,3,0,209.557,10.4866
17,4,0,128.2891,6.723841
17,5,0,205.0545,10.0389
17,6,0,68.7235,5.530939
17,7,0,439.2997,20.54481
18,0,0,681.6436,47.63661
18,0,1,140.2234,7.061935
18,0,2,707.1503,38.19068
18,1,0,414.6681,20.66266
18,2,0,648.1569,29.08257
18,3,0,129.1268,7.487345
18,4,0,593.012,25.33557
2,1,8,246.5582,6.040173
3,1,8,577.8877,13.47495
3,2,8,422.8846,9.982393
4,1,8,255.6375,5.86709
4,2,8,616.7419,14.96477
4,3,8,638.3837,15.48862
5,1,8,144.101,4.10193
5,2,8,539.9428,13.27145
5,3,8,464.205,11.7984
5,4,8,536.8837,14.05102
6,1,8,425.9255,10.25066
6,2,8,481.5749,12.19017
6,3,8,464.1689,11.70527
6,4,8,534.3762,14.31339
6,5,7,291.2613,7.773133
6,5,8,535.9396,13.57231
7,1,8,478.0823,12.12425
7,2,8,762.4097,20.06172
7,3,7,625.5953,16.13151
7,3,8,583.2845,14.93499
7,4,7,331.2437,8.972426
7,4,8,417.8564,11.15186
7,5,7,554.215,14.08237
7,6,7,619.4849,15.99176
8,1,7,356.5588,9.42906
8,1,8,527.5435,13.81731
8,2,7,322.4545,10.21373
8,2,8,519.2631,14.171
8,3,7,326.7022,8.806472
8,4,7,492.7056,14.01511
8,5,7,202.1832,5.610422
8,6,7,716.4539,20.73006
8,7,6,121.8461,4.013851
8,7,7,299.5094,8.47407
9,1,7,513.6791,13.35063
9,2,7,383.4906,10.33782
9,3,7,402.1289,10.50758
9,4,7,639.5242,16.94054
9,5,7,505.269,14.6084
9,6,6,514.6635,14.1308
9,6,7,203.2973,6.242231
9,7,6,439.8882,14.91283
9,7,7,227.4134,6.749196
9,8,6,376.5511,11.48452
10,1,7,189.2181,8.581573
10,2,7,464.6163,12.67989
10,3,7,258.2147,6.912337
10,4,6,260.8409,6.925685
10,4,7,287.1879,8.369601
10,5,6,195.4906,8.902708
10,5,7,822.9045,23.48553
10,6,6,433.5721,11.82706
10,6,7,426.3652,12.6704
10,7,6,346.1892,10.8404
10,8,5,359.6161,31.75622
10,8,6,589.6418,17.06827
10,9,5,541.6314,15.09996
10,9,6,111.492,3.657751
11,1,6,579.7636,16.46948
11,1,7,581.7123,18.26834
11,2,6,447.228,12.93594
11,2,7,368.7954,11.0645
11,3,6,481.9625,27.38317
11,3,7,679.72,19.34984
11,4,6,389.3295,11.59886
11,5,6,569.0897,16.92352
11,6,6,490.5586,15.6503
11,7,5,265.8109,8.063551
11,7,6,321.8661,9.435089
11,8,5,639.9548,18.77746
11,8,6,836.486,24.09906
11,9,4,396.9997,15.83517
11,9,5,347.3114,9.848729
11,10,4,692.8356,20.4785
11,10,5,552.5354,16.44203
12,1,6,704.0293,20.98406
12,2,6,610.1324,17.91191
12,3,6,309.5901,9.219416
12,4,5,358.4177,12.20938
12,4,6,624.9183,19.30879
12,5,5,180.4724,6.96416
12,5,6,348.1615,11.25524
12,6,5,109.0855,3.922579
12,6,6,532.8962,15.52695
12,7,5,455.8383,15.12416
12,8,4,190.32,10.13417
12,8,5,575.5432,17.29596
12,9,4,309.1612,17.48672
12,9,5,642.522,19.55509
12,10,3,127.5387,4.363831
12,10,4,475.754,14.50205
12,11,1,461.8025,17.56748
12,11,2,491.1241,15.89115
12,11,3,375.1741,10.85995
12,11,4,539.8906,16.95426
13,1,5,474.0579,15.67801
13,1,6,564.8627,16.95232
13,2,5,400.2987,14.50805
13,2,6,769.8384,23.98282
13,3,5,521.731,14.55025
13,3,6,784.5862,24.95062
13,4,5,447.7417,13.54925
13,4,6,172.7561,5.766036
13,5,5,343.7991,10.22741
13,6,4,288.8672,8.655913
13,6,5,293.6233,9.098155
13,7,4,600.4467,18.03158
13,7,5,902.3375,27.87707
13,8,3,210.3444,11.66986
13,8,4,197.1026,6.437011
13,8,5,562.1878,16.29674
13,9,2,237.1647,8.473702
13,9,3,395.141,13.06174
13,9,4,185.5672,6.29195
13,10,1,458.6863,14.37311
13,10,2,502.029,17.29215
13,10,3,186.8325,5.697299
13,10,4,731.0927,22.32137
13,11,1,403.0778,13.38546
13,11,2,476.4047,14.25693
13,11,3,532.9874,15.91824
13,12,1,354.2592,11.33156
13,12,2,281.052,11.45012
