H,K,L,FOBS,SIGFOBS
5,3,3,409.567,7.346393
5,3,4,411.4692,7.658627
5,3,5,368.097,6.973003
5,4,1,269.2716,5.267422
5,4,2,547.6003,9.739878
5,4,3,674.555,13.12902
5,4,4,340.1202,6.489455
5,4,5,114.6344,2.836452
6,1,1,186.4619,4.050387
6,1,2,304.6787,7.091049
6,1,3,421.545,8.944986
6,1,4,400.719,7.662544
6,1,5,271.127,5.483341
6,2,1,536.4072,10.38
6,2,2,312.4682,6.07012
6,2,3,379.6294,7.085242
6,2,4,378.6493,7.346212
6,2,5,182.686,3.920058
6,3,1,242.8826,4.972745
6,3,2,582.663,10.85459
6,3,3,334.5721,6.28678
6,3,4,268.0686,5.290259
6,3,5,342.6759,6.711377
6,4,1,444.1849,8.242781
6,4,2,318.2403,6.032248
6,4,3,202.5375,4.899431
6,4,4,341.7191,6.504436
6,4,5,348.5417,7.040986
6,5,1,361.4398,7.756474
6,5,2,445.3118,8.101918
6,5,3,300.7132,5.765471
6,5,4,582.3798,11.43545
7,1,1,190.0474,5.919533
7,1,2,383.9507,7.987245
7,1,3,174.166,3.625997
7,1,4,480.2667,9.918052
7,1,5,407.2059,8.152044
7,2,1,467.7003,9.658275
7,2,2,214.1628,4.613053
7,2,3,400.3911,7.624148
7,2,4,65.97781,2.484041
7,2,5,400.6392,8.21906
7,3,1,389.7574,8.081635
7,3,2,633.4419,12.97311
7,3,3,378.5106,7.51064
7,3,4,317.7915,6.660771
7,3,5,465.7506,9.188184
7,4,1,171.387,3.918248
7,4,2,460.9972,9.164575
7,4,3,520.7,10.41436
7,4,4,215.7776,4.640533
7,5,1,438.2422,9.000676
7,5,2,207.7015,4.476343
7,5,3,315.2824,6.501579
7,5,4,331.3087,7.19836
7,6,1,471.7731,9.53911
7,6,2,430.2769,8.774272
7,6,3,316.613,6.637406
7,6,4,483.5859,10.33618
8,1,1,448.8481,9.049893
8,1,2,317.148,6.759851
8,1,3,320.985,7.34937
8,1,4,219.0094,4.779625
8,2,1,442.6464,9.418677
8,2,2,444.7902,9.112765
8,2,3,83.97744,2.488816
8,2,4,197.5551,4.278216
8,3,1,271.775,6.509792
8,3,2,491.6156,9.89469
8,3,3,107.7053,2.942192
8,3,4,479.8032,10.31857
8,4,1,287.6298,5.900572
8,4,2,200.0802,5.509081
8,4,3,212.7494,5.229991
8,4,4,520.8995,10.93088
8,5,1,331.6144,7.497169
8,5,2,176.8086,4.025639
8,5,3,420.861,9.244904
8,5,4,347.3321,7.675359
8,6,1,637.3501,14.35977
8,6,2,402.5887,8.654884
8,6,3,497.1806,10.49091
8,7,1,408.4284,9.335135
8,7,2,93.06983,8.820035
8,7,3,100.8458,3.145957
9,1,1,194.7351,4.61286
9,1,2,83.22705,2.808776
9,1,3,347.2263,7.525692
9,1,4,567.951,12.45711
9,2,1,386.0274,8.620843
9,2,2,147.0626,3.596593
9,2,3,330.0546,7.049311
9,2,4,470.6848,10.31688
9,3,1,529.2571,12.03418
9,3,2,350.0939,7.975817
9,3,3,206.6282,4.833429
9,3,4,400.0139,8.842293
9,4,1,459.898,10.06615
9,4,2,475.5033,10.47832
9,4,3,211.8597,4.903693
9,4,4,492.0716,10.76018
9,5,1,447.5509,10.30387
9,5,2,244.368,5.709547
9,5,3,324.468,7.108686
9,6,1,137.5629,3.575259
9,6,2,174.1691,4.687284
9,6,3,269.0962,6.12536
9,7,1,353.4361,8.150553
9,7,2,484.6955,11.28264
9,8,1,358.4178,8.638801
9,8,2,395.4328,9.348654
10,1,1,453.8879,10.69407
10,1,2,207.5307,5.483726
10,1,3,305.3303,7.550802
10,2,1,520.4195,11.8925
10,2,2,437.3191,9.50874
10,2,3,431.8443,9.721796
10,3,1,189.5543,5.423124
10,3,2,415.4174,9.102698
10,3,3,328.1847,7.581174
10,4,1,270.7761,7.359857
10,4,2,238.7879,5.611182
10,4,3,152.3278,5.086351
10,5,1,371.8852,8.531
10,5,2,488.6308,11.57838
10,5,3,89.81339,3.408047
10,6,1,398.9948,9.248366
10,6,2,401.7879,9.166862
10,7,1,172.6698,4.873627
10,7,2,360.1988,8.507019
11,1,1,467.0063,10.80744
11,1,2,470.1214,11.34427
11,1,3,191.6081,4.642329
11,2,1,300.0084,7.717976
11,2,2,183.5861,4.900991
11,2,3,363.7292,8.825408
11,3,1,424.8991,10.44075
11,3,2,386.1335,9.166955
11,4,1,337.6302,8.108296
11,4,2,445.7076,9.916164
11,5,1,245.4642,6.243683
11,5,2,284.8319,7.342672
11,6,1,554.4893,13.75978
12,1,1,427.2242,10.86046
12,1,2,290.7177,7.290039
12,2,1,425.4359,10.75745
12,2,2,372.645,9.402423
12,3,1,350.2783,8.802585
12,4,1,404.9631,10.35437
1,0,7,160.7004,4.671209
1,1,7,254.3261,6.551063
2,0,7,279.0232,7.73601
2,2,7,341.6063,9.163782
3,0,7,513.2089,13.1042
3,3,6,82.9353,3.259658
3,3,7,148.8909,4.484526
4,0,6,350.0747,9.155103
4,0,7,445.8676,12.09325
4,4,6,109.2065,3.445387
4,4,7,59.40479,3.534471
5,0,6,240.0987,7.034668
5,0,7,55.70999,3.279665
5,5,6,152.3338,5.184321
5,5,7,147.0045,4.962321
6,0,6,419.8647,12.0029
6,0,7,405.6531,12.40509
6,6,5,725.0743,21.81684
6,6,6,339.5569,10.23862
7,0,6,401.3743,12.17482
7,0,7,175.9069,5.627541
7,7,5,288.775,8.908201
7,7,6,922.0801,33.06853
8,0,5,221.2029,6.804955
8,0,6,411.2322,14.08591
8,8,4,436.6505,13.57211
8,8,5,514.4482,17.60874
9,0,5,247.2297,8.1166
9,0,6,142.7897,4.871704
9,9,2,336.8781,11.49648
9,9,3,64.0128,3.954463
9,9,4,113.2086,5.586981
10,0,4,434.5468,13.7605
10,0,5,451.0779,14.35092
10,0,6,411.2157,13.10069
10,9,0,499.053,17.35296
10,10,0,497.1151,23.07628
10,10,1,296.8065,10.83636
10,10,2,278.1684,10.10513
10,10,3,412.5246,14.1682
11,0,4,85.62546,4.423563
11,0,5,62.27404,5.272182
11,7,0,151.9975,5.740226
11,8,0,472.5976,16.26034
11,9,0,444.2528,15.22549
11,10,0,325.4807,11.87436
11,11,0,580.9016,32.27895
11,11,1,414.5574,15.37559
11,11,2,409.4402,14.73016
12,0,3,347.1411,11.61369
12,0,4,479.6124,15.48726
12,0,5,250.1904,8.749701
12,5,0,287.8889,13.25711
12,6,0,423.1794,15.28457
12,7,0,162.7204,7.073628
12,8,0,235.908,9.517814
12,9,0,403.293,14.55802
12,10,0,751.1622,29.03226
12,11,0,439.9061,16.6774
13,0,1,351.9773,13.22139
13,0,2,128.2621,5.237775
13,0,3,307.5188,11.45076
13,0,4,464.9934,16.23689
13,1,0,325.3172,11.87973
13,2,0,394.3632,13.33249
13,3,0,493.866,18.5431
13,4,0,463.8767,19.10071
13,5,0,652.6586,20.8427
13,6,0,111.3376,4.841709
13,7,0,357.1541,12.85282
13,8,0,52.29531,4.422572
13,9,0,401.1995,14.55889
14,0,0,193.3925,10.0565
14,0,1,349.3588,13.09005
14,0,2,166.439,6.681909
14,0,3,208.0508,7.358809
14,0,4,96.05413,5.08763
14,1,0,360.6959,14.42802
14,2,0,626.2536,23.08158
14,3,0,406.0434,15.51243
14,4,0,304.8377,11.97612
14,5,0,347.7636,12.86687
14,6,0,339.0244,15.92948
14,7,0,336.7568,12.11566
14,8,0,114.0527,4.526392
15,0,1,250.4774,9.758789
15,0,2,159.4558,6.484257
15,0,3,645.3104,25.17475
15,1,0,374.748,14.74041
15,2,0,558.8813,21.83614
15,3,0,176.8933,7.855839
15,4,0,124.6849,5.783093
15,5,0,611.3851,22.46594
15,6,0,461.9759,17.28001
16,0,0,640.1809,41.00584
16,0,1,468.6644,19.4003
16,1,0,614.8677,24.02186
16,2,0,285.7097,12.03549
16,3,0,381.3184,14.53319
2,1,7,389.0285,7.173058
3,1,7,406.4025,7.71598
3,2,6,359.8566,6.326255
3,2,7,492.1434,9.217479
4,1,6,281.6054,5.269739
4,1,7,357.4278,6.935767
4,2,6,280.6602,5.504656
4,2,7,274.8086,5.472846
4,3,6,70.97904,1.904535
4,3,7,300.5717,6.130786
5,1,6,505.304,10.34632
5,1,7,182.2297,4.192022
5,2,6,371.1276,7.117731
5,2,7,460.0649,9.028587
5,3,6,165.5258,4.621579
5,3,7,490.5328,10.1362
5,4,6,386.5256,7.937703
5,4,7,534.929,10.8018
6,1,6,104.7471,2.57547
6,1,7,664.5416,14.38204
6,2,6,223.6292,4.962594
6,2,7,458.204,9.569644
6,3,6,343.7539,6.849055
6,3,7,499.1633,10.72986
6,4,6,313.4554,6.57156
6,4,7,319.4457,6.860889
6,5,5,344.2631,7.136714
6,5,6,452.1887,10.18503
7,1,6,181.7505,4.136707
7,1,7,283.9078,6.255729
7,2,6,244.7603,5.226983
7,2,7,494.2097,10.46946
7,3,6,468.3384,9.521343
7,4,5,299.951,6.209225
7,4,6,272.8874,6.318799
7,5,5,312.382,6.630194
7,5,6,243.3917,5.378782
7,6,5,277.4876,6.335468
7,6,6,427.6112,9.425951
8,1,5,394.152,8.205783
8,1,6,504.3117,10.87386
8,2,5,345.2318,7.481216
8,2,6,508.77,11.00529
8,3,5,282.0786,6.304125
8,3,6,335.3615,7.766756
8,4,5,471.5,9.752391
8,4,6,440.7467,9.221946
8,5,5,229.5875,5.528524
8,5,6,360.3148,8.267578
8,6,4,172.088,3.833046
8,6,5,236.935,5.701904
8,6,6,519.8088,11.84805
8,7,4,406.9061,9.035518
8,7,5,240.8107,5.549065
9,1,5,275.5133,5.99695
9,1,6,196.726,6.53045
9,2,5,317.9872,7.553391
9,2,6,178.9273,4.361142
9,3,5,501.1586,11.2429
9,3,6,159.3078,4.110879
9,4,5,462.3903,10.36629
9,4,6,580.1885,13.23504
9,5,4,488.4569,10.63084
9,5,5,438.8386,9.879283
9,5,6,178.6943,4.205905
9,6,4,252.6946,5.789898
9,6,5,338.2238,7.668494
9,7,3,80.44224,3.030162
9,7,4,166.9082,4.021406
9,7,5,696.46,16.66251
9,8,3,267.8409,7.129326
9,8,4,252.9003,6.11962
9,8,5,345.149,8.481354
10,1,4,354.5395,7.875964
10,1,5,225.6899,5.437276
10,1,6,464.1698,10.56409
10,2,4,144.9485,3.775961
10,2,5,414.7601,10.03964
10,2,6,630.321,14.7728
10,3,4,436.0698,10.056
10,3,5,326.2935,7.609301
10,3,6,574.4659,13.35868
10,4,4,234.6403,5.722084
10,4,5,143.2611,4.275178
10,5,4,168.4406,4.218265
10,5,5,320.9888,7.431315
10,6,3,542.9106,12.24027
10,6,4,394.845,9.166439
10,6,5,467.6814,10.65267
10,7,3,59.38496,4.182338
10,7,4,276.7207,6.759405
10,7,5,309.2971,7.784005
10,8,1,285.6108,6.757769
10,8,2,287.7216,6.735716
10,8,3,92.26833,3.089797
10,8,4,367.7614,8.840147
10,9,1,358.8648,8.668315
10,9,2,144.2666,3.966754
10,9,3,336.3838,8.006078
10,9,4,446.2117,11.31869
11,1,4,350.9392,8.349702
11,1,5,510.8584,12.10456
11,2,4,429.4312,10.29885
11,2,5,581.6947,13.35115
11,3,3,466.7298,10.7621
11,3,4,342.4408,7.963624
11,3,5,187.8004,4.971406
11,4,3,83.29026,3.871075
11,4,4,496.4029,11.85225
11,4,5,221.7212,5.887586
11,5,3,474.2743,11.34199
11,5,4,363.0498,8.628186
11,5,5,783.4813,20.70862
11,6,2,233.123,6.200882
11,6,3,383.7622,9.163219
11,6,4,502.3244,12.06996
11,6,5,362.2984,8.853118
11,7,1,378.9584,9.259812
11,7,2,300.268,7.376363
11,7,3,443.1875,10.46341
11,7,4,467.9727,11.30989
11,8,1,429.8169,10.51467
11,8,2,114.4024,4.577635
11,8,3,438.8091,11.0287
11,8,4,326.6954,8.100661
11,9,1,422.8923,10.43459
11,9,2,215.6202,5.614365
11,9,3,351.818,9.156801
11,10,1,354.7895,8.916236
11,10,2,491.687,12.53851
11,10,3,206.374,5.347776
12,1,3,410.2526,9.9608
12,1,4,243.3201,6.317899
12,1,5,268.7352,6.762854
12,2,3,395.8396,9.777548
12,2,4,251.3202,8.349776
12,2,5,195.2651,5.475502
12,3,2,423.3726,10.35015
12,3,3,518.296,12.37096
12,3,4,165.5563,4.781019
12,3,5,461.7453,11.41733
12,4,2,400.2534,10.03468
12,4,3,302.7097,15.93179
12,4,4,495.9002,12.6951
12,5,1,304.5624,8.244682
12,5,2,425.0424,10.7679
12,5,3,331.9188,7.745446
12,5,4,505.9013,12.61685
12,6,1,366.5952,9.150735
12,6,2,386.7885,10.13215
12,6,3,426.4808,10.55031
12,6,4,685.0645,17.97998
12,7,1,419.9613,10.5844
12,7,2,403.0743,10.16911
12,7,3,397.205,9.959461
12,7,4,499.8902,12.52379
12,8,1,531.0677,13.87796
12,8,2,381.045,10.00619
12,8,3,197.0056,5.204232
12,9,1,246.5092,6.581165
12,9,2,391.9598,9.705083
12,9,3,325.079,8.102725
12,10,1,541.1519,13.20752
12,10,2,436.86,11.9014
13,1,1,218.6237,6.068012
13,1,2,113.2027,3.427685
13,1,3,350.0689,8.969224
13,1,4,175.0598,4.943249
13,2,1,140.4252,4.163758
13,2,2,411.8482,10.21721
13,2,3,153.9946,4.526374
13,2,4,322.4053,8.115075
13,3,1,278.5607,7.25534
13,3,2,226.9723,5.841065
13,3,3,184.1015,5.219174
13,3,4,687.1069,17.27468
13,4,1,181.6458,5.139609
13,4,2,446.5298,11.45011
13,4,3,127.6334,3.969681
13,4,4,348.9824,8.811411
13,5,1,403.2566,10.27298
13,5,2,581.5841,14.32833
13,5,3,694.8168,17.86568
13,5,4,68.16823,2.708042
13,6,1,275.526,7.046573
13,6,2,416.2438,10.90018
13,6,3,560.0176,14.45261
13,7,1,593.5187,16.17977
13,7,2,259.1077,6.798896
13,7,3,571.0905,14.6538
13,8,1,273.7923,7.941502
13,8,2,261.31,7.041681
13,9,1,501.4427,13.35227
14,1,1,517.4974,13.62072
14,1,2,417.6422,11.2021
14,1,3,461.5436,11.73555
14,2,1,471.224,11.87118
14,2,2,253.4501,6.773563
14,2,3,354.3127,9.358665
14,3,1,530.8611,13.47474
14,3,2,113.1742,4.382457
14,3,3,212.4674,5.9558
14,4,1,403.3058,10.44693
14,4,2,469.6016,11.78562
14,4,3,346.508,9.152826
14,5,1,287.1562,7.881609
14,5,2,399.7531,10.45128
14,5,3,564.1693,14.59539
14,6,1,463.1075,12.27266
14,6,2,428.7115,10.7658
14,7,1,526.7776,14.1043
14,7,2,756.4739,21.43949
14,8,1,429.3773,11.83768
15,1,1,351.2069,9.872263
15,1,2,448.4926,11.75382
15,1,3,349.8505,9.365372
15,2,1,321.5231,8.793309
15,2,2,273.4418,7.70955
15,3,1,523.2546,14.67372
15,3,2,458.3164,13.04478
15,4,1,207.666,6.760551
15,4,2,477.3431,13.45791
15,5,1,405.4539,11.12891
15,6,1,488.7852,14.09261
16,1,1,369.4785,10.55711
16,2,1,342.8352,9.836012
0,0,8,621.8223,33.60522
1,0,8,354.59,9.808421
1,1,8,160.9409,4.83219
2,0,8,420.0279,11.946
2,2,8,203.7507,6.059235
3,0,8,397.9433,11.45737
3,3,8,202.4197,6.056486
4,0,8,408.2738,11.95852
4,4,8,176.1813,5.730289
5,0,8,540.1169,16.17964
5,5,8,608.6656,17.89887
6,0,8,283.6408,8.986035
6,6,7,547.316,17.65204
7,0,8,156.8564,5.263587
7,7,7,510.1197,16.30378
8,0,7,412.0058,13.12614
8,0,8,217.6555,7.476506
8,8,6,252.4522,8.251762
8,8,7,670.8688,23.86688
9,0,7,217.7556,7.490784
9,9,5,259.2711,9.176538
9,9,6,515.6127,18.08406
10,0,7,62.73672,5.337222
10,10,4,449.5801,15.72633
10,10,5,331.3528,11.9697
11,0,6,87.69096,3.94604
11,0,7,142.292,5.522915
11,11,3,409.5324,14.73055
11,11,4,254.9522,9.681249
12,0,6,123.3463,5.289719
12,12,0,767.1359,38.07066
12,12,1,473.782,19.15164
12,12,2,746.7296,28.3728
12,12,3,607.814,21.8328
13,0,5,296.7225,10.52654
13,0,6,450.4314,17.38317
13,10,0,313.6996,11.85181
13,11,0,167.6832,8.182281
13,12,0,414.7489,15.76633
13,13,0,560.1788,33.92413
13,13,1,786.6747,33.04631
14,0,5,182.0481,7.534696
14,9,0,743.9494,32.42478
14,10,0,137.3137,5.387253
14,11,0,200.1418,7.863182
14,12,0,458.6106,18.07937
15,0,4,127.1646,6.384457
15,0,5,530.2584,21.52855
15,7,0,562.5849,23.21139
15,8,0,84.97137,5.101112
15,9,0,356.993,15.46367
15,10,0,375.1559,14.19735
15,11,0,607.6058,23.81525
16,0,2,428.1591,19.46719
16,0,3,395.9369,14.71124
16,0,4,346.416,14.14209
16,4,0,661.0584,29.43194
16,5,0,56.47032,5.004008
16,6,0,452.2882,18.63515
16,7,0,618.5201,23.77543
16,8,0,586.4417,23.13008
16,9,0,73.04969,4.698732
17,0,1,87.67185,4.7707
17,0,2,108.1868,5.511496
17,0,3,903.845,37.80767
17,1,0,349.4058,13.23145
17,2,0,98.87767,5.418705
17,3,0,205.7661,8.718282
17,4,0,132.2923,7.390675
17,5,0,225.7427,9.790019
17,6,0,105.3161,3.868193
17,7,0,411.5629,15.94417
18,0,0,692.1584,42.31933
18,0,1,131.8372,6.528615
18,0,2,707.0563,29.78972
18,1,0,461.4242,19.52771
18,2,0,644.4928,24.85539
18,3,0,156.1173,9.125504
18,4,0,601.0879,26.1368
2,1,8,240.0144,4.905731
3,1,8,568.5959,11.65335
3,2,8,403.7995,8.052897
4,1,8,244.4349,5.228934
4,2,8,607.1076,12.44883
4,3,8,626.5385,12.84301
5,1,8,160.0176,3.792847
5,2,8,540.3019,11.61639
5,3,8,436.3423,9.464408
5,4,8,550.2198,12.54812
6,1,8,431.4904,9.795043
6,2,8,486.7429,10.30783
6,3,8,455.645,9.889915
6,4,8,489.2337,11.03239
6,5,7,293.1185,6.419016
6,5,8,543.5483,12.34387
7,1,8,501.8085,10.97759
7,2,8,736.4875,16.90263
7,3,7,631.4911,14.28663
7,3,8,575.0129,12.64165
7,4,7,316.7048,7.405528
7,4,8,434.4614,10.14362
7,5,7,518.7203,11.51083
7,6,7,592.6505,14.25837
8,1,7,344.2619,7.44295
8,1,8,515.293,11.00959
8,2,7,293.963,6.84122
8,2,8,489.5758,11.32768
8,3,7,332.7533,7.291383
8,4,7,502.9504,11.61909
8,5,7,185.0179,4.477269
8,6,7,733.2219,18.0284
8,7,6,114.7017,3.220275
8,7,7,302.5293,7.134452
9,1,7,492.5151,11.51252
9,2,7,391.5996,8.867929
9,3,7,389.9629,9.084133
9,4,7,656.4127,15.06477
9,5,7,490.1409,12.04368
9,6,6,479.5883,11.26376
9,6,7,210.124,5.396475
9,7,6,436.5764,10.52086
9,7,7,240.8946,5.867508
9,8,6,378.1964,8.968214
10,1,7,202.7586,5.096051
10,2,7,464.6516,11.03467
10,3,7,245.7842,5.917715
10,4,6,257.4509,6.4173
10,4,7,310.0029,7.125434
10,5,6,203.8642,5.257997
10,5,7,790.2662,18.62099
10,6,6,427.1796,10.30296
10,6,7,404.6738,9.684513
10,7,6,335.4498,8.508989
10,8,5,355.8981,8.553737
10,8,6,540.9807,13.68802
10,9,5,553.6821,13.11921
10,9,6,120.4125,3.512345
11,1,6,578.1861,14.16277
11,1,7,609.2849,15.07039
11,2,6,473.5113,11.89036
11,2,7,369.5369,9.165615
11,3,6,488.6443,11.89771
11,3,7,632.8458,15.10871
11,4,6,402.9445,9.712687
11,5,6,596.2487,15.05752
11,6,6,484.2067,11.92705
11,7,5,274.3979,7.055973
11,7,6,370.7166,9.72692
11,8,5,616.869,15.60328
11,8,6,847.8044,21.70002
11,9,4,368.3878,10.25071
11,9,5,357.1591,9.479183
11,10,4,697.6679,19.11124
11,10,5,523.2572,13.32117
12,1,6,685.398,17.71881
12,2,6,627.4014,15.65833
12,3,6,291.0647,7.378465
12,4,5,315.153,8.126641
12,4,6,590.5856,14.5213
12,5,5,190.4006,5.277399
12,5,6,332.5645,8.416571
12,6,5,113.9123,4.206711
12,6,6,519.5363,13.03219
12,7,5,467.8025,11.51504
12,8,4,194.8747,6.692977
12,8,5,549.027,13.54587
12,9,4,328.0591,8.396234
12,9,5,620.0715,16.16782
12,10,3,129.7054,3.962945
12,10,4,472.0752,12.39736
12,11,1,440.5364,11.60163
12,11,2,465.6315,12.48624
12,11,3,380.4326,10.00735
12,11,4,506.531,13.94199
13,1,5,483.6562,12.50481
13,1,6,563.6711,14.20377
13,2,5,382.4407,9.506478
13,2,6,752.0671,18.94992
13,3,5,559.4183,14.45643
13,3,6,764.3629,20.04556
13,4,5,434.438,11.46976
13,4,6,180.5797,4.90167
13,5,5,389.0559,9.411383
13,6,4,270.6181,7.291747
13,6,5,285.0401,7.990878
13,7,4,586.1796,15.44446
13,7,5,882.2301,24.31096
13,8,3,218.3779,5.74952
13,8,4,208.0213,5.697457
13,8,5,550.1015,13.86754
13,9,2,225.6638,6.260344
13,9,3,376.5378,9.737028
13,9,4,175.2815,4.883848
13,10,1,415.1164,10.38787
13,10,2,528.0533,13.14268
13,10,3,198.3158,6.959763
13,10,4,746.4167,20.07147
13,11,1,425.9281,11.02737
13,11,2,489.7791,12.94416
13,11,3,512.8744,13.62274
13,12,1,368.2168,9.441555
13,12,2,307.5193,8.352649
